fof_file,physical_file,mass_code,resolution_code,periapsis_code,velocity_code,spin_code,timestep,fof_linking_length,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,target_mass_kg,captured_mass_fraction,bound_mass_fraction,actual_bmf,predicted_bmf,predicted,residual,abs_error,fold_index,target,model,transform
Ma_xp_A2000_s030y_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030y_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s030y,90000,0.004,20.0,2.0,0.0,3.0,y,65,9.95093669258e+19,0.228208028582,0.527247296805,0.527247296805,0.5583800878922093,0.5583800878922093,-0.0311327910872092,0.0311327910872092,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s036y_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s036y_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s036y,90000,0.004,20.0,2.0,0.0,3.6,y,65,1.00161290787e+20,0.238005625066,0.546346711259,0.546346711259,0.5465302299230214,0.5465302299230214,-0.0001835186640213,0.0001835186640213,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047y_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047y_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s047y,90000,0.004,20.0,2.0,0.0,4.7,y,65,1.00070020115e+20,0.167842928421,0.571898802066,0.571898802066,0.5464939949353125,0.5464939949353125,0.0254048071306874,0.0254048071306874,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s086y_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086y_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s086y,90000,0.004,20.0,2.0,0.0,8.6,y,65,9.99921863789e+19,0.204912656229,0.551854374969,0.551854374969,0.508363362751838,0.508363362751838,0.043491012217162,0.043491012217162,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s170y_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170y_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s170y,90000,0.004,20.0,2.0,0.0,17.0,y,65,9.98512966486e+19,0.198759121202,0.531398755643,0.531398755643,0.5700463265666754,0.5700463265666754,-0.0386475709236754,0.0386475709236754,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s030z,90000,0.004,20.0,2.0,0.0,3.0,z,65,9.95092410552e+19,0.468067747472,0.508562986181,0.508562986181,0.5116762065431694,0.5116762065431694,-0.0031132203621693,0.0031132203621693,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s036z_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s036z_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s036z,90000,0.004,20.0,2.0,0.0,3.6,z,65,1.00161290787e+20,0.465691461271,0.494201008515,0.494201008515,0.5172308025969993,0.5172308025969993,-0.0230297940819992,0.0230297940819992,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s047z,90000,0.004,20.0,2.0,0.0,4.7,z,65,1.00070020115e+20,0.401838801016,0.466187349752,0.466187349752,0.5144822875064986,0.5144822875064986,-0.0482949377544986,0.0482949377544986,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s086z_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086z_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s086z,90000,0.004,20.0,2.0,0.0,8.6,z,65,1.00004962613e+20,0.227811090613,0.432060369139,0.432060369139,0.5113964281936159,0.5113964281936159,-0.0793360590546158,0.0793360590546158,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s170z_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170z_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s170z,90000,0.004,20.0,2.0,0.0,17.0,z,65,9.98512650728e+19,0.336968902758,0.572434899696,0.572434899696,0.4996064963271237,0.4996064963271237,0.0728284033688763,0.0728284033688763,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r20_v02_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r20_v02_90000.hdf5,A2000,n65,r20,v02,,90000,0.004,20.0,2.0,0.2,,none,65,9.99627375316e+19,0.0501481707534,0.376890629381,0.376890629381,0.3876688169431714,0.3876688169431714,-0.0107781875621714,0.0107781875621714,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r20_v02_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r20_v02_90000.hdf5,A2000,n65,r20,v02,s030z,90000,0.004,20.0,2.0,0.2,3.0,z,65,9.95092410552e+19,0.454958189884,0.480140392686,0.480140392686,0.4649837958077343,0.4649837958077343,0.0151565968782657,0.0151565968782657,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r20_v02_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r20_v02_90000.hdf5,A2000,n65,r20,v02,s047z,90000,0.004,20.0,2.0,0.2,4.7,z,65,1.00070020115e+20,0.380285351256,0.4436943874,0.4436943874,0.4229093405974015,0.4229093405974015,0.0207850468025984,0.0207850468025984,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r20_v04_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r20_v04_90000.hdf5,A2000,n65,r20,v04,,90000,0.004,20.0,2.0,0.4,,none,65,9.99627375316e+19,5.26691648374e-06,0.0231034840653,0.0231034840653,0.2950979444497235,0.2950979444497235,-0.2719944603844235,0.2719944603844235,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r20_v04_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r20_v04_90000.hdf5,A2000,n65,r20,v04,s030z,90000,0.004,20.0,2.0,0.4,3.0,z,65,9.95093669258e+19,0.393459206768,0.428499464152,0.428499464152,0.3884249247017978,0.3884249247017978,0.0400745394502022,0.0400745394502022,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r20_v04_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r20_v04_90000.hdf5,A2000,n65,r20,v04,s047z,90000,0.004,20.0,2.0,0.4,4.7,z,65,1.00070020115e+20,0.306331068932,0.37491106095,0.37491106095,0.297561859065951,0.297561859065951,0.0773492018840489,0.0773492018840489,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r20_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r20_v06_90000.hdf5,A2000,n65,r20,v06,,90000,0.004,20.0,2.0,0.6,,none,65,9.99627375316e+19,0.0,0.0,0.0,0.0329970700606518,0.0329970700606518,-0.0329970700606518,0.0329970700606518,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r20_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r20_v06_90000.hdf5,A2000,n65,r20,v06,s030z,90000,0.004,20.0,2.0,0.6,3.0,z,65,9.95093669258e+19,0.30627614216,0.339140435832,0.339140435832,0.2627895665149103,0.2627895665149103,0.0763508693170896,0.0763508693170896,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r20_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r20_v06_90000.hdf5,A2000,n65,r20,v06,s047z,90000,0.004,20.0,2.0,0.6,4.7,z,65,1.00070020115e+20,0.220977409323,0.232183255236,0.232183255236,0.2079607811408732,0.2079607811408732,0.0242224740951267,0.0242224740951267,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r20_v08_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r20_v08_90000.hdf5,A2000,n65,r20,v08,s030z,90000,0.004,20.0,2.0,0.8,3.0,z,65,9.95093669258e+19,0.199261797749,0.2233612046,0.2233612046,0.2353469115004091,0.2353469115004091,-0.0119857069004091,0.0119857069004091,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r20_v08_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r20_v08_90000.hdf5,A2000,n65,r20,v08,s047z,90000,0.004,20.0,2.0,0.8,4.7,z,65,1.0006998847e+20,0.0832574123013,0.10126880093,0.10126880093,0.1230385701918773,0.1230385701918773,-0.0217697692618773,0.0217697692618773,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r20_v10_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r20_v10_90000.hdf5,A2000,n65,r20,v10,s030z,90000,0.004,20.0,2.0,1.0,3.0,z,65,9.95093669258e+19,0.0879676258595,0.107791316194,0.107791316194,0.1301655356167083,0.1301655356167083,-0.0223742194227083,0.0223742194227083,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r20_v10_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r20_v10_90000.hdf5,A2000,n65,r20,v10,s047z,90000,0.004,20.0,2.0,1.0,4.7,z,65,1.00070020115e+20,0.0,0.0,0.0,0.0317908752913976,0.0317908752913976,-0.0317908752913976,0.0317908752913976,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r22_v00_90000_fof_0.0010_0000.hdf5,Ma_xp_A2000_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,,90000,0.001,20.0,2.2,0.0,,none,65,9.99627375316e+19,0.146226021975,0.515823830938,0.515823830938,0.5562777171447257,0.5562777171447257,-0.0404538862067257,0.0404538862067257,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r22_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A2000_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,,90000,0.002,20.0,2.2,0.0,,none,65,9.99627375316e+19,0.146226021975,0.515823830938,0.515823830938,0.5529207318391051,0.5529207318391051,-0.037096900901105,0.037096900901105,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r22_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2000_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,,90000,0.003,20.0,2.2,0.0,,none,65,9.99627375316e+19,0.146226021975,0.515823830938,0.515823830938,0.5524284472501979,0.5524284472501979,-0.0366046163121979,0.0366046163121979,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r22_v00_90000_fof_0.0035_0000.hdf5,Ma_xp_A2000_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,,90000,0.0035,20.0,2.2,0.0,,none,65,9.99627375316e+19,0.146226021975,0.515823830938,0.515823830938,0.5529088614856407,0.5529088614856407,-0.0370850305476406,0.0370850305476406,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r22_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,,90000,0.004,20.0,2.2,0.0,,none,65,9.99627375316e+19,0.146226021975,0.515823830938,0.515823830938,0.548553638847518,0.548553638847518,-0.0327298079095179,0.0327298079095179,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000c30_n65_r22_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r22_v00_90000.hdf5,A2000c30,n65,r22,v00,,90000,0.004,20.0,2.2,0.0,,none,65,9.99629741701e+19,0.00877856444358,0.511131625269,0.511131625269,0.548553638847518,0.548553638847518,-0.0374220135785179,0.0374220135785179,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r22_v00_90000_fof_0.0045_0000.hdf5,Ma_xp_A2000_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,,90000,0.0045,20.0,2.2,0.0,,none,65,9.99627375316e+19,0.146226021975,0.515823830938,0.515823830938,0.5531979149847688,0.5531979149847688,-0.0373740840467687,0.0373740840467687,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r22_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2000_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,,90000,0.005,20.0,2.2,0.0,,none,65,9.99627375316e+19,0.146226021975,0.515823830938,0.515823830938,0.5560612702251846,0.5560612702251846,-0.0402374392871845,0.0402374392871845,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r22_v00_90000_fof_0.0060_0000.hdf5,Ma_xp_A2000_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,,90000,0.006,20.0,2.2,0.0,,none,65,9.99627375316e+19,0.146226021975,0.515823830938,0.515823830938,0.5558792092348703,0.5558792092348703,-0.0400553782968703,0.0400553782968703,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r22_v00_90000_fof_0.0080_0000.hdf5,Ma_xp_A2000_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,,90000,0.008,20.0,2.2,0.0,,none,65,9.99627375316e+19,0.146226021975,0.515823830938,0.515823830938,0.5561067318511658,0.5561067318511658,-0.0402829009131657,0.0402829009131657,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r22_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,s030z,90000,0.004,20.0,2.2,0.0,3.0,z,65,9.95093669258e+19,0.469794075598,0.49803733196,0.49803733196,0.4724103258599655,0.4724103258599655,0.0256270061000344,0.0256270061000344,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r22_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,s047z,90000,0.004,20.0,2.2,0.0,4.7,z,65,1.00070020115e+20,0.26538843201,0.488914953081,0.488914953081,0.5155565871933616,0.5155565871933616,-0.0266416341123615,0.0266416341123615,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r24_v00_90000_fof_0.0010_0000.hdf5,Ma_xp_A2000_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,,90000,0.001,20.0,2.4,0.0,,none,65,9.99627375316e+19,0.0635890318013,0.513014705541,0.513014705541,0.517871685765137,0.517871685765137,-0.0048569802241369,0.0048569802241369,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r24_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A2000_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,,90000,0.002,20.0,2.4,0.0,,none,65,9.99627375316e+19,0.0635890318013,0.513014705541,0.513014705541,0.5181928915152316,0.5181928915152316,-0.0051781859742315,0.0051781859742315,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r24_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2000_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,,90000,0.003,20.0,2.4,0.0,,none,65,9.99627375316e+19,0.0635890318013,0.513014705541,0.513014705541,0.5170138459300272,0.5170138459300272,-0.0039991403890271,0.0039991403890271,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r24_v00_90000_fof_0.0035_0000.hdf5,Ma_xp_A2000_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,,90000,0.0035,20.0,2.4,0.0,,none,65,9.99627375316e+19,0.0635890318013,0.513014705541,0.513014705541,0.5175260841841652,0.5175260841841652,-0.0045113786431651,0.0045113786431651,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r24_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,,90000,0.004,20.0,2.4,0.0,,none,65,9.99627375316e+19,0.0635890318013,0.513014705541,0.513014705541,0.5100106125129509,0.5100106125129509,0.0030040930280491,0.0030040930280491,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r24_v00_90000_fof_0.0045_0000.hdf5,Ma_xp_A2000_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,,90000,0.0045,20.0,2.4,0.0,,none,65,9.99627375316e+19,0.0635890318013,0.513014705541,0.513014705541,0.5135082926727699,0.5135082926727699,-0.0004935871317698,0.0004935871317698,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r24_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2000_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,,90000,0.005,20.0,2.4,0.0,,none,65,9.99627375316e+19,0.0635890318013,0.513014705541,0.513014705541,0.5142315739057058,0.5142315739057058,-0.0012168683647058,0.0012168683647058,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r24_v00_90000_fof_0.0060_0000.hdf5,Ma_xp_A2000_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,,90000,0.006,20.0,2.4,0.0,,none,65,9.99627375316e+19,0.0635890318013,0.513014705541,0.513014705541,0.5177828724697628,0.5177828724697628,-0.0047681669287628,0.0047681669287628,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r24_v00_90000_fof_0.0080_0000.hdf5,Ma_xp_A2000_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,,90000,0.008,20.0,2.4,0.0,,none,65,9.99627375316e+19,0.0635890318013,0.513014705541,0.513014705541,0.5159733160474904,0.5159733160474904,-0.0029586105064903,0.0029586105064903,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r24_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,s030z,90000,0.004,20.0,2.4,0.0,3.0,z,65,9.95093669258e+19,0.420455893016,0.472523754244,0.472523754244,0.4793436734640905,0.4793436734640905,-0.0068199192200905,0.0068199192200905,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r24_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,s047z,90000,0.004,20.0,2.4,0.0,4.7,z,65,1.00070020115e+20,0.184769966461,0.498798650846,0.498798650846,0.4961278962635809,0.4961278962635809,0.0026707545824191,0.0026707545824191,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r26_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r26_v00_90000.hdf5,A2000,n65,r26,v00,s030z,90000,0.004,20.0,2.6,0.0,3.0,z,65,9.95093669258e+19,0.330654461959,0.370593404689,0.370593404689,0.4787518306063198,0.4787518306063198,-0.1081584259173198,0.1081584259173198,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r26_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r26_v00_90000.hdf5,A2000,n65,r26,v00,s047z,90000,0.004,20.0,2.6,0.0,4.7,z,65,1.00070020115e+20,0.193676520534,0.49682791962,0.49682791962,0.4393733259785939,0.4393733259785939,0.057454593641406,0.057454593641406,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r28_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r28_v00_90000.hdf5,A2000,n65,r28,v00,s030z,90000,0.004,20.0,2.8,0.0,3.0,z,65,9.95093669258e+19,0.222939040445,0.509431336976,0.509431336976,0.4189658768486655,0.4189658768486655,0.0904654601273344,0.0904654601273344,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r28_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r28_v00_90000.hdf5,A2000,n65,r28,v00,s047z,90000,0.004,20.0,2.8,0.0,4.7,z,65,1.00070020115e+20,0.145414160298,0.491048225362,0.491048225362,0.551829470107845,0.551829470107845,-0.060781244745845,0.060781244745845,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r30_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r30_v00_90000.hdf5,A2000,n65,r30,v00,s030z,90000,0.004,20.0,3.0,0.0,3.0,z,65,9.95093669258e+19,0.179240465019,0.48638433635,0.48638433635,0.4777110469491347,0.4777110469491347,0.0086732894008652,0.0086732894008652,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r30_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r30_v00_90000.hdf5,A2000,n65,r30,v00,s047z,90000,0.004,20.0,3.0,0.0,4.7,z,65,1.00070020115e+20,0.12394134861,0.488388433907,0.488388433907,0.4930803461375133,0.4930803461375133,-0.0046919122305133,0.0046919122305133,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2050_n70_r12_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2050_n70_r12_v00_90000.hdf5,A2050,n70,r12,v00,,90000,0.003,20.5,1.2,0.0,,none,70,3.16155733352e+20,0.489041087205,0.525494252673,0.525494252673,0.5101505752111066,0.5101505752111066,0.0153436774618933,0.0153436774618933,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2050_n70_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2050_n70_r12_v00_90000.hdf5,A2050,n70,r12,v00,,90000,0.004,20.5,1.2,0.0,,none,70,3.16155733352e+20,0.489041087205,0.525494252673,0.525494252673,0.5097402620787324,0.5097402620787324,0.0157539905942676,0.0157539905942676,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2050_n70_r12_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2050_n70_r12_v00_90000.hdf5,A2050,n70,r12,v00,,90000,0.005,20.5,1.2,0.0,,none,70,3.16155733352e+20,0.489041087205,0.525494252673,0.525494252673,0.5123433951595252,0.5123433951595252,0.0131508575134747,0.0131508575134747,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2050_n70_r16_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2050_n70_r16_v00_90000.hdf5,A2050,n70,r16,v00,,90000,0.003,20.5,1.6,0.0,,none,70,3.16155733352e+20,0.404844076418,0.459185915562,0.459185915562,0.4586797383879885,0.4586797383879885,0.0005061771740115,0.0005061771740115,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2050_n70_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2050_n70_r16_v00_90000.hdf5,A2050,n70,r16,v00,,90000,0.004,20.5,1.6,0.0,,none,70,3.16155733352e+20,0.404844076418,0.459185915562,0.459185915562,0.4586861461262163,0.4586861461262163,0.0004997694357836,0.0004997694357836,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2050_n70_r16_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2050_n70_r16_v00_90000.hdf5,A2050,n70,r16,v00,,90000,0.005,20.5,1.6,0.0,,none,70,3.16155733352e+20,0.404844076418,0.459185915562,0.459185915562,0.4588248906320698,0.4588248906320698,0.0003610249299301,0.0003610249299301,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2100_n70_r12_v00_90000_fof_0.0044_0000.hdf5,Ma_xp_A2100_n70_r12_v00_90000.hdf5,A2100,n70,r12,v00,,90000,0.0044,21.0,1.2,0.0,,none,70,9.99782214736e+20,0.504068250654,0.510967623109,0.510967623109,0.5238823762449416,0.5238823762449416,-0.0129147531359415,0.0129147531359415,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2100_n70_r12_v00_90000_fof_0.0059_0000.hdf5,Ma_xp_A2100_n70_r12_v00_90000.hdf5,A2100,n70,r12,v00,,90000,0.0059,21.0,1.2,0.0,,none,70,9.99782214736e+20,0.504068250654,0.510967623109,0.510967623109,0.5236349163735731,0.5236349163735731,-0.012667293264573,0.012667293264573,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2100_n70_r12_v00_90000_fof_0.0074_0000.hdf5,Ma_xp_A2100_n70_r12_v00_90000.hdf5,A2100,n70,r12,v00,,90000,0.0074,21.0,1.2,0.0,,none,70,9.99782214736e+20,0.504068250654,0.510967623109,0.510967623109,0.5261878093708117,0.5261878093708117,-0.0152201862618116,0.0152201862618116,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2100_n70_r16_v00_90000_fof_0.0044_0000.hdf5,Ma_xp_A2100_n70_r16_v00_90000.hdf5,A2100,n70,r16,v00,,90000,0.0044,21.0,1.6,0.0,,none,70,9.99782214736e+20,0.429669125526,0.463221289243,0.463221289243,0.4528842856873408,0.4528842856873408,0.0103370035556591,0.0103370035556591,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2100_n70_r16_v00_90000_fof_0.0059_0000.hdf5,Ma_xp_A2100_n70_r16_v00_90000.hdf5,A2100,n70,r16,v00,,90000,0.0059,21.0,1.6,0.0,,none,70,9.99782214736e+20,0.429669125526,0.463221289243,0.463221289243,0.4497776540338051,0.4497776540338051,0.0134436352091948,0.0134436352091948,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2100_n70_r16_v00_90000_fof_0.0074_0000.hdf5,Ma_xp_A2100_n70_r16_v00_90000.hdf5,A2100,n70,r16,v00,,90000,0.0074,21.0,1.6,0.0,,none,70,9.99782214736e+20,0.429669125526,0.463221289243,0.463221289243,0.4504083566317951,0.4504083566317951,0.0128129326112048,0.0128129326112048,0,bound_mass_fraction,tuned_gb,identity
