panel_title,parameter_name,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,in_observed_slice_range
Encounter velocity,v_inf_kms,20.0,1.2,1.5127919911012235,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.5183537263626252,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.5239154616240267,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.5294771968854284,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.5350389321468298,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.5406006674082313,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.546162402669633,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.5517241379310345,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.5572858731924362,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.5628476084538376,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.568409343715239,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.5739710789766408,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.5795328142380423,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.585094549499444,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.5906562847608454,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.5962180200222469,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.6017797552836486,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.60734149054505,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.6129032258064517,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.6184649610678532,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.6240266963292547,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.6295884315906564,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.6351501668520578,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.6407119021134595,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.646273637374861,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.6518353726362625,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.6573971078976641,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.6629588431590656,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.6685205784204673,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.6740823136818688,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.6796440489432705,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.685205784204672,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.6907675194660734,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.696329254727475,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.7018909899888766,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.7074527252502782,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.7130144605116797,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.7185761957730812,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.7241379310344829,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.7296996662958843,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.735261401557286,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.7408231368186875,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.746384872080089,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.7519466073414907,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.7575083426028921,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.7630700778642938,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.7686318131256953,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.7741935483870968,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.7797552836484984,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.7853170189099,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.7908787541713016,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.796440489432703,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.8020022246941045,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.8075639599555062,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.8131256952169077,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.8186874304783094,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.8242491657397109,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.8298109010011123,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.835372636262514,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.8409343715239155,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.8464961067853172,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.8520578420467186,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.85761957730812,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.8631813125695218,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.8687430478309233,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.874304783092325,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.8798665183537264,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.885428253615128,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.8909899888765296,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.896551724137931,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.9021134593993327,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.9076751946607342,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.9132369299221357,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.9187986651835374,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.9243604004449388,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.9299221357063405,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.935483870967742,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.9410456062291435,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.9466073414905452,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.9521690767519466,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.9577308120133483,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.9632925472747498,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.9688542825361512,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.974416017797553,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.9799777530589544,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.985539488320356,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.9911012235817576,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,1.996662958843159,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.0022246941045605,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.007786429365962,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.013348164627364,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.0189098998887656,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.024471635150167,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.0300333704115685,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.03559510567297,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.0411568409343714,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.046718576195773,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.052280311457175,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.057842046718576,4.7,z,65,0.004,0.0008405754664679268,False
Encounter velocity,v_inf_kms,20.0,1.2,2.0634037819799778,4.7,z,65,0.004,0.0008405754664679268,False
Encounter velocity,v_inf_kms,20.0,1.2,2.0689655172413794,4.7,z,65,0.004,0.0008405754664679268,False
Encounter velocity,v_inf_kms,20.0,1.2,2.074527252502781,4.7,z,65,0.004,0.0008405754664679268,False
Encounter velocity,v_inf_kms,20.0,1.2,2.0800889877641824,4.7,z,65,0.004,0.0008405754664679268,False
Encounter velocity,v_inf_kms,20.0,1.2,2.085650723025584,4.7,z,65,0.004,0.0008405754664679268,False
Encounter velocity,v_inf_kms,20.0,1.2,2.0912124582869858,4.7,z,65,0.004,0.0008405754664679268,False
Encounter velocity,v_inf_kms,20.0,1.2,2.096774193548387,4.7,z,65,0.004,0.0008405754664679268,False
Encounter velocity,v_inf_kms,20.0,1.2,2.1023359288097887,4.7,z,65,0.004,0.0008405754664679268,False
Encounter velocity,v_inf_kms,20.0,1.2,2.1078976640711904,4.7,z,65,0.004,0.0008405754664679268,False
Encounter velocity,v_inf_kms,20.0,1.2,2.1134593993325916,4.7,z,65,0.004,0.0008405754664679268,False
Encounter velocity,v_inf_kms,20.0,1.2,2.1190211345939933,4.7,z,65,0.004,0.0008405754664679268,False
Encounter velocity,v_inf_kms,20.0,1.2,2.124582869855395,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.1301446051167967,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.135706340378198,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.1412680756395996,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.1468298109010013,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.1523915461624026,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.1579532814238043,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.163515016685206,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.169076751946607,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.174638487208009,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.1802002224694106,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.1857619577308123,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.1913236929922135,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.196885428253615,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.202447163515017,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.208008898776418,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.21357063403782,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.2191323692992215,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.2246941045606228,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.2302558398220245,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.235817575083426,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.241379310344828,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.246941045606229,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.252502780867631,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.2580645161290325,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.2636262513904337,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.2691879866518354,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.274749721913237,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.2803114571746383,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.28587319243604,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.2914349276974417,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.2969966629588434,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.3025583982202447,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.3081201334816464,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.313681868743048,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.3192436040044493,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.324805339265851,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.3303670745272527,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.335928809788654,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.3414905450500556,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.3470522803114573,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.352614015572859,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.3581757508342602,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.363737486095662,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.3692992213570636,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.374860956618465,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.3804226918798665,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.3859844271412682,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.39154616240267,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.397107897664071,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.402669632925473,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.4082313681868746,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.413793103448276,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.4193548387096775,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.424916573971079,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.4304783092324804,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.436040044493882,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.441601779755284,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.4471635150166855,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.4527252502780867,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.4582869855394884,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.46384872080089,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.4694104560622914,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.474972191323693,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.4805339265850948,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.486095661846496,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.4916573971078977,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.4972191323692994,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.502780867630701,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.5083426028921023,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.513904338153504,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.5194660734149057,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.525027808676307,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.5305895439377086,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.5361512791991103,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.5417130144605116,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.5472747497219133,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.552836484983315,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.5583982202447166,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.563959955506118,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.5695216907675196,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.5750834260289213,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.5806451612903225,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.586206896551724,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.591768631813126,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.597330367074527,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.602892102335929,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.6084538375973305,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.614015572858732,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.6195773081201335,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.625139043381535,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.630700778642937,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.636262513904338,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.6418242491657398,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.6473859844271415,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.6529477196885427,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.6585094549499444,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.664071190211346,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.6696329254727478,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.675194660734149,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.6807563959955507,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.6863181312569524,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.6918798665183536,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.6974416017797553,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.703003337041157,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.7085650723025583,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.71412680756396,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.7196885428253617,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.7252502780867633,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.7308120133481646,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.7363737486095663,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.741935483870968,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.747497219132369,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.753058954393771,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.7586206896551726,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.764182424916574,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.7697441601779755,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.7753058954393772,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.780867630700779,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.78642936596218,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.791991101223582,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.7975528364849835,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.803114571746385,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.8086763070077865,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.814238042269188,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.8197997775305894,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.825361512791991,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.830923248053393,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.8364849833147945,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.8420467185761957,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.8476084538375974,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.853170189098999,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.8587319243604004,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.864293659621802,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.8698553948832037,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.8754171301446054,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.8809788654060067,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.8865406006674084,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.89210233592881,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.8976640711902113,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.903225806451613,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.9087875417130147,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.914349276974416,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.9199110122358176,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.9254727474972193,4.7,z,65,0.004,0.0,False
Encounter velocity,v_inf_kms,20.0,1.2,2.931034482758621,4.7,z,65,0.004,0.0,False
