mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,special_case_code,timestep,source,pair_name,anchor_case,predicted_bmf,prediction_mean,prediction_min,prediction_max,prediction_std,prediction_range,interpolation_class,nearest_distance,distance_k3_mean,distance_k5_mean,local_support_count,nearest_supporting_physical_files,inside_parameter_ranges,inside_convex_hull,near_zero_boundary,local_prediction_variability,trust_level,pred_gradient_boosting,pred_random_forest,pred_ridge
19.0,1.2,0.4,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.03123943290106076,0.041103403673151954,0.025141024064638067,0.06692975405375703,0.01843091475520364,0.041788729989118964,sparse interpolation,0.0,0.29193693450776287,0.4962836160578602,5,Ma_xp_A1900_s047z_n65_r12_v04_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v04_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v06_90000.hdf5,True,True,True,0.018372230225625032,medium,0.03123943290106076,0.025141024064638067,0.06692975405375703
19.0,1.2,0.6,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.039979575650322216,0.03214226291626446,0.01886180142963432,0.039979575650322216,0.009441433445756011,0.021117774220687897,sparse interpolation,0.0,0.29193693450776287,0.3981038833531557,5,Ma_xp_A1900_s047z_n65_r12_v06_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v06_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v04_90000.hdf5,True,True,True,0.01615229948443477,medium,0.039979575650322216,0.01886180142963432,0.037585411668836846
19.0,1.2,0.8,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.017176988712741707,0.014548683686372367,0.011039431727294352,0.017176988712741707,0.0025819181578934708,0.0061375569854473545,sparse interpolation,0.0,0.2919369345077629,0.4962836160578604,5,Ma_xp_A1900_s047z_n65_r12_v08_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v08_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v06_90000.hdf5,True,True,False,0.012479425225034898,medium,0.017176988712741707,0.015429630619081038,0.011039431727294352
19.0,1.2,1.0,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.006393584852485822,0.00031256615316537065,-0.01266998697477456,0.00721410058178485,0.009186160815971817,0.01988408755655941,sparse interpolation,0.49089866352352285,0.6988353134298452,0.8756612447168083,5,Ma_xp_A1900_s047z_n65_r12_v08_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v08_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v06_90000.hdf5,True,True,False,0.012349894669618453,medium,0.006393584852485822,0.00721410058178485,-0.01266998697477456
19.0,1.2,1.2,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.006403421703663918,-0.007957868062945362,-0.03350023618982087,0.006403421703663918,0.018107785863064135,0.03990365789348479,sparse interpolation,0.7363479952852843,0.9242329822726761,1.153512286324073,3,Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v08_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v08_90000.hdf5,True,True,False,0.010486486528740247,medium,0.006403421703663918,0.0032232102973208687,-0.03350023618982087
19.0,1.2,1.4,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.0005076905291451065,-0.016341508154143692,-0.05140750612643227,0.00289067219314631,0.024834188499492326,0.05429817831957858,sparse interpolation,0.24544933176176142,1.063613770967633,1.2470348602732866,1,Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v08_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v20_90000.hdf5,True,True,False,0.010454543302249361,medium,-0.0005076905291451065,0.00289067219314631,-0.05140750612643227
19.0,1.2,1.5,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.001853298587962066,-0.018228188991877847,-0.05925167775833583,0.0027138121947402265,0.029010114257452126,0.061965489953076054,sparse interpolation,0.0,0.837813126800314,1.1984635409375524,3,Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v20_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v20_90000.hdf5,True,True,False,0.010281567694024071,medium,0.001853298587962066,0.0027138121947402265,-0.05925167775833583
19.0,1.2,1.6,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.0013547917824475839,-0.021647730495514505,-0.06634946107985012,0.0027610613757541934,0.03165352639365652,0.06911052245560431,boundary interpolation,0.24544933176176187,0.7606000944315019,1.2492720069623726,3,Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v20_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v20_90000.hdf5,True,True,False,0.010753563979736945,medium,-0.0013547917824475839,0.0027610613757541934,-0.06634946107985012
19.0,1.2,2.0,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.0013547917824475839,-0.02861754878217,-0.0871864188894492,0.002688564325386784,0.041447328754988924,0.08987498321483597,sparse interpolation,0.0,0.5373862662695245,1.2230059918153984,3,Ma_xp_A1900_s047z_n65_r12_v20_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v20_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5,True,True,False,0.011186831317885323,low,-0.0013547917824475839,0.002688564325386784,-0.0871864188894492
19.5,1.2,0.0,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.12704044760121225,0.1304157179709267,0.08981767619974787,0.17438903011181991,0.03460850389891421,0.08457135391207204,boundary interpolation,1.0038959298585104,1.014040582751986,1.0242313411735715,5,Ma_xp_A2000_s047z_n65_r12_v00_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v00_90000.hdf5; Ma_xp_A2000_s036z_n65_r12_v00_90000.hdf5,True,True,False,0.04564505143846111,low,0.12704044760121225,0.08981767619974787,0.17438903011181991
19.5,1.2,0.2,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.11476995843006298,0.10948756790983354,0.07416427362400389,0.1395284716754337,0.026944972739923027,0.0653641980514298,sparse interpolation,1.0038959298585104,1.0655152832952635,1.0863059996456763,5,Ma_xp_A2000_s047z_n65_r12_v02_90000.hdf5; Ma_xp_A2000_s030z_n65_r12_v02_90000.hdf5; Ma_xp_A2000_s047z_n65_r12_v00_90000.hdf5,True,True,False,0.04568117500023761,medium,0.11476995843006298,0.07416427362400389,0.1395284716754337
19.5,1.2,0.4,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.07964225999079452,0.0840331014266884,0.06504085101171556,0.10741619327755514,0.0175760637311683,0.04237534226583958,sparse interpolation,1.0038959298585104,1.0276499018576686,1.0551199251200571,5,Ma_xp_A2000_s047z_n65_r12_v04_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v04_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v04_90000.hdf5,True,True,False,0.04388482619317248,medium,0.07964225999079452,0.06504085101171556,0.10741619327755514
19.5,1.2,0.6,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.08258579557073868,0.07172273628329882,0.054510562386522805,0.08258579557073868,0.012309565977425534,0.028075233184215877,sparse interpolation,1.0038959298585104,1.0276499018576686,1.0551199251200571,5,Ma_xp_A2000_s047z_n65_r12_v06_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v06_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v06_90000.hdf5,True,True,True,0.029113445853667066,medium,0.08258579557073868,0.054510562386522805,0.07807185089263496
19.5,1.2,0.8,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.03904164343009201,0.04326193668382594,0.03904164343009201,0.05152587095109247,0.005843928968526145,0.012484227521000459,sparse interpolation,1.0038959298585104,1.0276499018576686,1.0551199251200571,5,Ma_xp_A1900_s047z_n65_r12_v08_90000.hdf5; Ma_xp_A2000_s047z_n65_r12_v08_90000.hdf5; Ma_xp_A2000_s030z_n65_r12_v08_90000.hdf5,True,True,True,0.020875144737364626,medium,0.03904164343009201,0.03921829567029333,0.05152587095109247
19.5,1.2,1.0,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.010360420683602801,0.020880261621286044,0.010360420683602801,0.02781645224902355,0.007563516451193937,0.01745603156542075,sparse interpolation,1.0038959298585104,1.0655152832952635,1.0863059996456763,5,Ma_xp_A2000_s047z_n65_r12_v10_90000.hdf5; Ma_xp_A2000_s030z_n65_r12_v10_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v08_90000.hdf5,True,True,True,0.014173731824598681,medium,0.010360420683602801,0.024463911931231774,0.02781645224902355
19.5,1.2,1.2,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.004682605336815365,0.010311091865945934,0.004682605336815365,0.019264467227045213,0.006400460314443385,0.014581861890229848,sparse interpolation,1.0038959298585104,1.0655152832952635,1.0991925159178533,5,Ma_xp_A2000_s047z_n65_r12_v12_90000.hdf5; Ma_xp_A2000_s030z_n65_r12_v12_90000.hdf5; Ma_xp_A2000_s047z_n65_r12_v14_90000.hdf5,True,True,False,0.011197679812959237,medium,0.004682605336815365,0.019264467227045213,0.006986203033977227
19.5,1.2,1.4,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.003933334201850749,-0.00020375515551208806,-0.010921066902634169,0.014243135637948653,0.010606337485140194,0.02516420254058282,sparse interpolation,1.0038959298585104,1.037506662749403,1.0695008273181599,5,Ma_xp_A2000_s047z_n65_r12_v14_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5; Ma_xp_A2000_s030z_n65_r12_v14_90000.hdf5,True,True,False,0.010505259730662901,medium,-0.003933334201850749,0.014243135637948653,-0.010921066902634169
19.5,1.2,1.5,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.0022891111394709746,-0.0022913028237542114,-0.01876523853453775,0.014180441202746091,0.013450017520199958,0.032945679737283844,sparse interpolation,1.0038959298585104,1.0236094516419791,1.0552932748311454,5,Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5; Ma_xp_A2000_s047z_n65_r12_v14_90000.hdf5; Ma_xp_A2000_s047z_n65_r12_v16_90000.hdf5,True,True,False,0.01044909466537317,medium,-0.0022891111394709746,0.014180441202746091,-0.01876523853453775
19.5,1.2,1.6,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.005497201509880623,-0.005713193642218302,-0.025863021856052076,0.014220642439277793,0.016364800137003394,0.04008366429532987,boundary interpolation,1.0038959298585104,1.0375066627494032,1.0823873435903368,5,Ma_xp_A2000_s047z_n65_r12_v16_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5; Ma_xp_A2000_s030z_n65_r12_v16_90000.hdf5,True,True,False,0.010648100081582195,medium,-0.005497201509880623,0.014220642439277793,-0.025863021856052076
19.5,1.2,2.0,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.005497201509880623,-0.01264346582812728,-0.04669997966565112,0.014266783691149906,0.025397353915066666,0.060966763356801026,extrapolation,1.0038959298585104,1.1610792969718782,1.3049527169631012,3,Ma_xp_A1900_s047z_n65_r12_v20_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v20_90000.hdf5; Ma_xp_A2000_s047z_n65_r12_v16_90000.hdf5,True,False,False,0.011110230198997042,low,-0.005497201509880623,0.014266783691149906,-0.04669997966565112
20.0,1.2,1.5,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.008549252027513995,0.017956963389100657,0.0013368468225370845,0.04398479131725089,0.018638500783829913,0.042647944494713805,boundary interpolation,0.24544933176176142,0.315803380666928,0.4280539231526658,5,Ma_xp_A2000_s047z_n65_r12_v14_90000.hdf5; Ma_xp_A2000_s047z_n65_r12_v16_90000.hdf5; Ma_xp_A2000_s030z_n65_r12_v14_90000.hdf5,True,True,True,0.01732374330044109,medium,0.008549252027513995,0.0013368468225370845,0.04398479131725089
20.0,1.2,2.0,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.0039195234868098635,0.007432297179105853,0.0023273178643702153,0.016050050186137477,0.006128242263144415,0.013722732321767262,extrapolation,0.9817973270470457,1.1696823140344377,1.3989616180858344,2,Ma_xp_A2000_s047z_n65_r12_v16_90000.hdf5; Ma_xp_A2000_s030z_n65_r12_v16_90000.hdf5; Ma_xp_A2000_s047z_n65_r12_v14_90000.hdf5,True,False,False,0.017995088119518783,low,0.0039195234868098635,0.0023273178643702153,0.016050050186137477
20.5,1.2,0.0,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.296927825881122,0.28637131298487717,0.2558850861659774,0.30630102690753214,0.02189401354420012,0.050415940741554754,boundary interpolation,1.0038959298585104,1.0259144324011324,1.0384837243730662,5,Ma_xp_A2000_s047z_n65_r12_v00_90000.hdf5; Ma_xp_A2000_s036z_n65_r12_v00_90000.hdf5; Ma_xp_A2000_s047z_n65_r11_v00_90000.hdf5,True,True,False,0.012943769128665879,medium,0.296927825881122,0.2558850861659774,0.30630102690753214
20.5,1.2,0.2,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.27910498877503076,0.26702745446048515,0.2505369061352788,0.27910498877503076,0.012073106640287755,0.02856808263975197,extrapolation,1.0038959298585104,1.0655152832952635,1.0917896641254239,5,Ma_xp_A2000_s047z_n65_r12_v02_90000.hdf5; Ma_xp_A2000_s030z_n65_r12_v02_90000.hdf5; Ma_xp_A2000_s047z_n65_r12_v00_90000.hdf5,True,False,False,0.014466763047066155,low,0.27910498877503076,0.2505369061352788,0.2714404684711459
20.5,1.2,0.4,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.25412767617715337,0.24169933063412685,0.23164212565195985,0.25412767617715337,0.009331549577455772,0.02248555052519352,extrapolation,1.0038959298585104,1.0655152832952635,1.0991925159178533,5,Ma_xp_A2000_s047z_n65_r12_v04_90000.hdf5; Ma_xp_A2000_s030z_n65_r12_v04_90000.hdf5; Ma_xp_A2000_s047z_n65_r12_v06_90000.hdf5,True,False,False,0.023656781134742597,low,0.25412767617715337,0.23164212565195985,0.23932819007326736
20.5,1.2,0.6,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.19226763241436107,0.19118173763473936,0.17129373280150983,0.20998384768834719,0.015813825661816213,0.03869011488683735,extrapolation,1.0038959298585104,1.0655152832952635,1.0991925159178533,5,Ma_xp_A2000_s047z_n65_r12_v06_90000.hdf5; Ma_xp_A2000_s030z_n65_r12_v06_90000.hdf5; Ma_xp_A2000_s047z_n65_r12_v04_90000.hdf5,True,False,False,0.03455306124350036,low,0.19226763241436107,0.17129373280150983,0.20998384768834719
20.5,1.2,0.8,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.10735482062267339,0.12414640542186818,0.08164652789612645,0.1834378677468047,0.04321911002631808,0.10179133985067826,extrapolation,1.0038959298585104,1.0655152832952635,1.0991925159178533,5,Ma_xp_A2000_s047z_n65_r12_v08_90000.hdf5; Ma_xp_A2000_s030z_n65_r12_v08_90000.hdf5; Ma_xp_A2000_s047z_n65_r12_v10_90000.hdf5,True,False,False,0.03151268477931146,low,0.10735482062267339,0.08164652789612645,0.1834378677468047
20.5,1.2,1.0,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.06218913861288614,0.0868209591840281,0.038545289894462396,0.15972844904473577,0.05244924183688975,0.12118315915027336,extrapolation,1.0038959298585104,1.0655152832952635,1.0991925159178533,5,Ma_xp_A2000_s047z_n65_r12_v10_90000.hdf5; Ma_xp_A2000_s030z_n65_r12_v10_90000.hdf5; Ma_xp_A2000_s047z_n65_r12_v08_90000.hdf5,True,False,False,0.02144051074721161,low,0.06218913861288614,0.038545289894462396,0.15972844904473577
20.5,1.2,1.2,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.06397462848019603,0.07727286443592128,0.028945764997878404,0.13889819982968943,0.04586223421662985,0.10995243483181102,extrapolation,1.0038959298585104,1.0655152832952635,1.0991925159178533,5,Ma_xp_A2000_s047z_n65_r12_v12_90000.hdf5; Ma_xp_A2000_s030z_n65_r12_v12_90000.hdf5; Ma_xp_A2000_s047z_n65_r12_v14_90000.hdf5,True,False,True,0.016287459272609123,low,0.06397462848019603,0.028945764997878404,0.13889819982968943
