task,dataset,feature_set,target,model,physical_file,actual,predicted,score,residual,mass_log10_kg,particle_log10,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,has_explicit_spin,special_case_code,timestep,fof_linking_length
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r16_v10_90000.hdf5,3.2732630151055526e+17,1.2999706912051277e+17,,1.973292323900425e+17,20.0,1.8129133566428555,1.6,1.0,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r17_v00_90000.hdf5,1.808381839570222e+18,3.3778923847982106e+18,,-1.5695105452279885e+18,20.0,1.8129133566428555,1.7,0.0,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r18_v00_90000.hdf5,1.940073876853605e+18,2.2003091772531103e+18,,-2.6023530039950515e+17,20.0,1.8129133566428555,1.8,0.0,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r19_v00_90000.hdf5,1.9074734107543017e+18,2.2345902330957128e+18,,-3.271168223414111e+17,20.0,1.8129133566428555,1.9,0.0,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r20_v00_90000.hdf5,1.6154537916408502e+18,1.819290840173192e+18,,-2.0383704853234176e+17,20.0,1.8129133566428555,2.0,0.0,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r20_v02_90000.hdf5,1.6936193879638904e+18,1.7690025629806226e+18,,-7.538317501673216e+16,20.0,1.8129133566428555,2.0,0.2,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r20_v04_90000.hdf5,1.6442466743443855e+18,1.863130513566297e+18,,-2.1888383922191155e+17,20.0,1.8129133566428555,2.0,0.4,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r20_v06_90000.hdf5,1.0714728481479368e+18,1.2946477675952003e+18,,-2.231749194472635e+17,20.0,1.8129133566428555,2.0,0.6,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r20_v08_90000.hdf5,7.469786334606619e+17,7.710961810641647e+17,,-2.411754760350285e+16,20.0,1.8129133566428555,2.0,0.8,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r20_v10_90000.hdf5,0.0,9.480913085969441e+17,,-9.480913085969441e+17,20.0,1.8129133566428555,2.0,1.0,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r22_v00_90000.hdf5,1.924560334588203e+18,1.576858899834315e+18,,3.47701434753888e+17,20.0,1.8129133566428555,2.2,0.0,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r24_v00_90000.hdf5,1.5916327946937723e+18,2.4199102265395763e+18,,-8.28277431845804e+17,20.0,1.8129133566428555,2.4,0.0,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r26_v00_90000.hdf5,6.693259595287863e+18,4.76925446085448e+17,,6.216334149202416e+18,20.0,1.8129133566428555,2.6,0.0,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r28_v00_90000.hdf5,0.0,1.9754867318535667e+18,,-1.9754867318535667e+18,20.0,1.8129133566428555,2.8,0.0,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r30_v00_90000.hdf5,0.0,2.2664718688014395e+18,,-2.2664718688014395e+18,20.0,1.8129133566428555,3.0,0.0,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s036mz_n65_r12_v00_90000.hdf5,0.0,5.145744422097381e+17,,-5.145744422097381e+17,20.0,1.8129133566428555,1.2,0.0,3.6,mz,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s036x_n65_r12_v00_90000.hdf5,7.83705275996451e+17,3.0079632126532014e+18,,-2.2242579366567506e+18,20.0,1.8129133566428555,1.2,0.0,3.6,x,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s036x_n65_r16_v00_90000.hdf5,5.158207938290663e+18,2.075580695454381e+18,,3.0826272428362824e+18,20.0,1.8129133566428555,1.6,0.0,3.6,x,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s036x_n65_r16_v06_90000.hdf5,0.0,3.417433596298284e+17,,-3.417433596298284e+17,20.0,1.8129133566428555,1.6,0.6,3.6,x,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s036x_n65_r20_v00_90000.hdf5,0.0,1.0183042457207334e+17,,-1.0183042457207334e+17,20.0,1.8129133566428555,2.0,0.0,3.6,x,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s036y_n65_r12_v00_90000.hdf5,3.0653287475400904e+18,1.2634665468473416e+18,,1.8018622006927488e+18,20.0,1.8129133566428555,1.2,0.0,3.6,y,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s036y_n65_r16_v00_90000.hdf5,1.3774943399379878e+18,2.5226586820237025e+18,,-1.1451643420857147e+18,20.0,1.8129133566428555,1.6,0.0,3.6,y,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s036y_n65_r16_v06_90000.hdf5,1.5987993055196552e+18,1.1588253318608156e+18,,4.3997397365883955e+17,20.0,1.8129133566428555,1.6,0.6,3.6,y,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s036y_n65_r20_v00_90000.hdf5,0.0,2.4399750044926717e+17,,-2.4399750044926717e+17,20.0,1.8129133566428555,2.0,0.0,3.6,y,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s036z_n65_r12_v00_90000.hdf5,1.5954102070056666e+18,1.7834775131349176e+18,,-1.8806730612925107e+17,20.0,1.8129133566428555,1.2,0.0,3.6,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s036z_n65_r16_v00_90000.hdf5,2.1106482025855985e+18,1.9255299475036513e+18,,1.8511825508194714e+17,20.0,1.8129133566428555,1.6,0.0,3.6,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s036z_n65_r16_v06_90000.hdf5,1.2340119449065075e+18,1.289339554332127e+18,,-5.532760942561946e+16,20.0,1.8129133566428555,1.6,0.6,3.6,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s036z_n65_r20_v00_90000.hdf5,2.3042385775154895e+18,1.4784728686616445e+18,,8.25765708853845e+17,20.0,1.8129133566428555,2.0,0.0,3.6,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047mz_n65_r12_v00_90000.hdf5,0.0,9.127243932388221e+17,,-9.127243932388221e+17,20.0,1.8129133566428555,1.2,0.0,4.7,mz,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047mz_n65_r16_v00_90000.hdf5,0.0,1.633623018789874e+18,,-1.633623018789874e+18,20.0,1.8129133566428555,1.6,0.0,4.7,mz,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047mz_n65_r16_v06_90000.hdf5,0.0,4.0141708198833376e+17,,-4.0141708198833376e+17,20.0,1.8129133566428555,1.6,0.6,4.7,mz,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047x_n65_r12_v00_90000.hdf5,2.1109373786239148e+18,3.247684364755997e+18,,-1.1367469861320824e+18,20.0,1.8129133566428555,1.2,0.0,4.7,x,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047x_n65_r16_v00_90000.hdf5,3.3657532131684326e+18,2.7398085997149133e+18,,6.259446134535194e+17,20.0,1.8129133566428555,1.6,0.0,4.7,x,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047x_n65_r16_v06_90000.hdf5,0.0,2.8424486716756995e+17,,-2.8424486716756995e+17,20.0,1.8129133566428555,1.6,0.6,4.7,x,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047x_n65_r20_v00_90000.hdf5,0.0,3635813491186518.5,,-3635813491186518.5,20.0,1.8129133566428555,2.0,0.0,4.7,x,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047y_n65_r12_v00_90000.hdf5,3.0060771035310556e+18,2.030330709458213e+18,,9.757463940728425e+17,20.0,1.8129133566428555,1.2,0.0,4.7,y,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047y_n65_r16_v00_90000.hdf5,1.87749283694052e+18,2.6696797535985137e+18,,-7.921869166579937e+17,20.0,1.8129133566428555,1.6,0.0,4.7,y,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047y_n65_r16_v06_90000.hdf5,2.0052750057513577e+18,8.430888899808577e+17,,1.1621861157705e+18,20.0,1.8129133566428555,1.6,0.6,4.7,y,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047y_n65_r20_v00_90000.hdf5,0.0,8557117823550875.0,,-8557117823550875.0,20.0,1.8129133566428555,2.0,0.0,4.7,y,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r11_v00_90000.hdf5,1.9471116510524175e+18,1.9284568509177283e+18,,1.865480013468928e+16,20.0,1.8129133566428555,1.1,0.0,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r12_v00_90000.hdf5,2.0026484777644088e+18,2.1621570326907256e+18,,-1.595085549263168e+17,20.0,1.8129133566428555,1.2,0.0,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r12_v02_90000.hdf5,2.0797987817665933e+18,2.1285143195859003e+18,,-4.871553781930701e+16,20.0,1.8129133566428555,1.2,0.2,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r12_v04_90000.hdf5,2.127329444855716e+18,2.1048191207927163e+18,,2.251032406299981e+16,20.0,1.8129133566428555,1.2,0.4,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r12_v06_90000.hdf5,1.6451558672998144e+18,1.6468224431358351e+18,,-1666575836020736.0,20.0,1.8129133566428555,1.2,0.6,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r12_v08_90000.hdf5,1.0564022143213082e+18,8.792605717739122e+17,,1.7714164254739597e+17,20.0,1.8129133566428555,1.2,0.8,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r12_v10_90000.hdf5,2.4999483249373434e+17,4.2617031138034616e+16,,2.073778013556997e+17,20.0,1.8129133566428555,1.2,1.0,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r12_v12_90000.hdf5,0.0,4.255406740262724e+16,,-4.255406740262724e+16,20.0,1.8129133566428555,1.2,1.2,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r12_v14_90000.hdf5,0.0,3.190441030819389e+16,,-3.190441030819389e+16,20.0,1.8129133566428555,1.2,1.4,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r12_v16_90000.hdf5,0.0,1.4695578573001942e+16,,-1.4695578573001942e+16,20.0,1.8129133566428555,1.2,1.6,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r13_v00_90000.hdf5,2.2580545908085563e+18,2.3483407505539144e+18,,-9.028615974535808e+16,20.0,1.8129133566428555,1.3,0.0,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r14_v00_90000.hdf5,1.9010999439075543e+18,2.1863039622503145e+18,,-2.852040183427602e+17,20.0,1.8129133566428555,1.4,0.0,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r15_v00_90000.hdf5,2.333021395641088e+18,2.0606034016721428e+18,,2.7241799396894515e+17,20.0,1.8129133566428555,1.5,0.0,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r16_v00_90000.hdf5,2.270902426503752e+18,2.1147893648384026e+18,,1.5611306166534938e+17,20.0,1.8129133566428555,1.6,0.0,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r16_v02_90000.hdf5,2.1832143656382664e+18,2.1103209092447793e+18,,7.28934563934871e+16,20.0,1.8129133566428555,1.6,0.2,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r16_v04_90000.hdf5,1.9441686739104143e+18,2.1494695088396495e+18,,-2.053008349292352e+17,20.0,1.8129133566428555,1.6,0.4,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r16_v06_90000.hdf5,1.3686742405290647e+18,1.2137034924766234e+18,,1.5497074805244134e+17,20.0,1.8129133566428555,1.6,0.6,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r16_v08_90000.hdf5,5.888169428115082e+17,6.740440991153554e+17,,-8.522715630384717e+16,20.0,1.8129133566428555,1.6,0.8,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r16_v10_90000.hdf5,1.7183189119505994e+16,2.117297975672666e+17,,-1.945466084477606e+17,20.0,1.8129133566428555,1.6,1.0,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r17_v00_90000.hdf5,1.756577614794356e+18,4.089960915462438e+18,,-2.333383300668082e+18,20.0,1.8129133566428555,1.7,0.0,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r18_v00_90000.hdf5,2.709849049482535e+18,1.7106929132351096e+18,,9.991561362474253e+17,20.0,1.8129133566428555,1.8,0.0,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r19_v00_90000.hdf5,2.9650336481202094e+18,1.6469445723316664e+18,,1.318089075788543e+18,20.0,1.8129133566428555,1.9,0.0,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r20_v00_90000.hdf5,2.109639937088193e+18,1.909446386383398e+18,,2.0019355070479514e+17,20.0,1.8129133566428555,2.0,0.0,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r20_v02_90000.hdf5,2.0834063021342095e+18,1.5075186338986941e+18,,5.758876682355154e+17,20.0,1.8129133566428555,2.0,0.2,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r20_v04_90000.hdf5,2.1618224027566108e+18,1.5610773270027425e+18,,6.007450757538683e+17,20.0,1.8129133566428555,2.0,0.4,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r20_v06_90000.hdf5,1.8376835332347167e+18,7.74646536097894e+17,,1.0630369971368227e+18,20.0,1.8129133566428555,2.0,0.6,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r20_v08_90000.hdf5,0.0,9.804017562274217e+17,,-9.804017562274217e+17,20.0,1.8129133566428555,2.0,0.8,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r20_v10_90000.hdf5,0.0,5.994448271292923e+17,,-5.994448271292923e+17,20.0,1.8129133566428555,2.0,1.0,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r22_v00_90000.hdf5,0.0,1.3776523435166382e+18,,-1.3776523435166382e+18,20.0,1.8129133566428555,2.2,0.0,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r24_v00_90000.hdf5,0.0,1.335024970959567e+18,,-1.335024970959567e+18,20.0,1.8129133566428555,2.4,0.0,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r26_v00_90000.hdf5,0.0,1.2060367335635958e+18,,-1.2060367335635958e+18,20.0,1.8129133566428555,2.6,0.0,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r28_v00_90000.hdf5,0.0,6.215267945695085e+17,,-6.215267945695085e+17,20.0,1.8129133566428555,2.8,0.0,4.7,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s047z_n65_r30_v00_90000.hdf5,0.0,4.5654915144082e+17,,-4.5654915144082e+17,20.0,1.8129133566428555,3.0,0.0,4.7,z,True,none,90000,0.004
