fof_file,physical_file,mass_code,resolution_code,periapsis_code,velocity_code,spin_code,timestep,fof_linking_length,n_fragments,largest_fragment_particle_count,total_fragment_mass_kg,bound_fragment_count,bound_mass_kg,bound_mass_fraction,largest_bound_fragment_mass_kg,unbound_fragment_count,unbound_mass_kg,unbound_mass_fraction,largest_unbound_fragment_mass_kg,mass_value,special_case_code,spin_value,spin_axis,has_explicit_spin,resolution_value,periapsis_value,velocity_value,chunk_index,mass_log10_kg,target_mass_kg,particle_log10,periapsis_Rm,v_inf_kms,spin_period_hr,has_spin,bound_mass_fraction_ge_0_1,largest_fragment_mass_kg,largest_fragment_mass_fraction,encounter_eccentricity_proxy,v_inf_squared,periapsis_inverse,spin_frequency_hr_inv,angular_momentum_proxy,asteroid_radius_km,time_within_2_mars_radii_hr,time_within_tidal_disruption_hr,particle_mass_proxy,mass_resolution_interaction,row_index,fold_index,actual_bmf,predicted_positive_probability,predicted_positive_bmf,predicted_bmf,benchmark_random_forest_bmf,absolute_error,benchmark_disagreement,predicted_bmf_ge_0p1
Ma_xp_A2000_n65_r13_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A2000_n65_r13_v00_90000.hdf5,A2000,n65,r13,v00,,90000,0.002,6178,11571,1.235951025210257e+19,1496,2.8933709012630467e+18,0.2341007727851379,1.517855239241515e+17,4682,9.46613935083952e+18,0.7658992272148619,3.58357538732067e+17,2000,none,,none,False,65,13,0,0,20.0,1e+20,1.8129133566428555,1.3,0.0,,0,True,3.58357538732067e+17,0.00358357538732067,1.0,0.0,0.7692307692307692,,0.0,206.78349696646669,0.9610937965888252,1.6225211180584214,1.5384615384615386e+18,18.187086643357144,145,0,0.2341007727851379,0.9866334814099272,0.23005543586720695,0.22698039560694064,0.19746024589422595,0.0071203771781972736,0.02952014971271469,True
Ma_xp_A2000_n65_r13_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2000_n65_r13_v00_90000.hdf5,A2000,n65,r13,v00,,90000,0.003,354,215030,9.98419532950584e+19,110,2.027196170685139e+19,0.2030405159136117,3.4376432533207654e+18,244,7.9569991588207e+19,0.7969594840863881,6.65954727801685e+18,2000,none,,none,False,65,13,0,0,20.0,1e+20,1.8129133566428555,1.3,0.0,,0,True,6.65954727801685e+18,0.0665954727801685,1.0,0.0,0.7692307692307692,,0.0,206.78349696646669,0.9610937965888252,1.6225211180584214,1.5384615384615386e+18,18.187086643357144,146,0,0.2030405159136117,0.9952452244593836,0.19236512232242042,0.1914504693439341,0.18945504147180808,0.011590046569677603,0.0019954278721260044,True
Ma_xp_A2000_n65_r13_v00_90000_fof_0.0035_0000.hdf5,Ma_xp_A2000_n65_r13_v00_90000.hdf5,A2000,n65,r13,v00,,90000,0.0035,350,215033,9.985901793975994e+19,109,2.0276452402825466e+19,0.2030507892142225,3.4376432533207654e+18,241,7.958256553693446e+19,0.7969492107857773,6.659640188968039e+18,2000,none,,none,False,65,13,0,0,20.0,1e+20,1.8129133566428555,1.3,0.0,,0,True,6.659640188968039e+18,0.0665964018896804,1.0,0.0,0.7692307692307692,,0.0,206.78349696646669,0.9610937965888252,1.6225211180584214,1.5384615384615386e+18,18.187086643357144,147,0,0.2030507892142225,0.9957534187642415,0.19226332696536536,0.19144686512874973,0.18530499325615551,0.011603924085472783,0.006141871872594212,True
Ma_xp_A2000_n65_r13_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r13_v00_90000.hdf5,A2000,n65,r13,v00,,90000,0.004,350,215035,9.98671631331474e+19,109,2.0278744206288105e+19,0.2030571768545339,3.4377361642719534e+18,241,7.95884189268593e+19,0.7969428231454662,6.659702129602166e+18,2000,none,,none,False,65,13,0,0,20.0,1e+20,1.8129133566428555,1.3,0.0,,0,True,6.659702129602166e+18,0.06659702129602166,1.0,0.0,0.7692307692307692,,0.0,206.78349696646669,0.9610937965888252,1.6225211180584214,1.5384615384615386e+18,18.187086643357144,148,0,0.2030571768545339,0.9959151304470679,0.19220447750352146,0.1914193472854301,0.18268093264340046,0.01163782956910378,0.008738414642029652,True
Ma_xp_A2000_n65_r13_v00_90000_fof_0.0045_0000.hdf5,Ma_xp_A2000_n65_r13_v00_90000.hdf5,A2000,n65,r13,v00,,90000,0.0045,351,215035,9.987276876053576e+19,109,2.0280509514360672e+19,0.203063455294677,3.4377361642719534e+18,242,7.959225924617508e+19,0.7969365447053228,6.659702129602166e+18,2000,none,,none,False,65,13,0,0,20.0,1e+20,1.8129133566428555,1.3,0.0,,0,True,6.659702129602166e+18,0.06659702129602166,1.0,0.0,0.7692307692307692,,0.0,206.78349696646669,0.9610937965888252,1.6225211180584214,1.5384615384615386e+18,18.187086643357144,149,0,0.203063455294677,0.996468382103032,0.19113002498248,0.19045502676560394,0.18379669834399184,0.012608428529073068,0.0066583284216120975,True
Ma_xp_A2000_n65_r13_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2000_n65_r13_v00_90000.hdf5,A2000,n65,r13,v00,,90000,0.005,351,215035,9.987614452509558e+19,109,2.0281066980067803e+19,0.2030621734199185,3.4377361642719534e+18,242,7.95950775450278e+19,0.7969378265800816,6.659702129602166e+18,2000,none,,none,False,65,13,0,0,20.0,1e+20,1.8129133566428555,1.3,0.0,,0,True,6.659702129602166e+18,0.06659702129602166,1.0,0.0,0.7692307692307692,,0.0,206.78349696646669,0.9610937965888252,1.6225211180584214,1.5384615384615386e+18,18.187086643357144,150,0,0.2030621734199185,0.996468382103032,0.19113059333503835,0.19045559311095822,0.18378679955432078,0.01260658030896028,0.006668793556637437,True
Ma_xp_A2000_n65_r13_v00_90000_fof_0.0060_0000.hdf5,Ma_xp_A2000_n65_r13_v00_90000.hdf5,A2000,n65,r13,v00,,90000,0.006,353,215035,9.988370128245886e+19,110,2.028348266479869e+19,0.2030709956115812,3.4380768377596426e+18,243,7.96002186176602e+19,0.7969290043884191,6.659702129602166e+18,2000,none,,none,False,65,13,0,0,20.0,1e+20,1.8129133566428555,1.3,0.0,,0,True,6.659702129602166e+18,0.06659702129602166,1.0,0.0,0.7692307692307692,,0.0,206.78349696646669,0.9610937965888252,1.6225211180584214,1.5384615384615386e+18,18.187086643357144,151,0,0.2030709956115812,0.996468382103032,0.19084227217494287,0.19016829019103182,0.1837887465840184,0.012902705420549387,0.006379543607013427,True
Ma_xp_A2000_n65_r13_v00_90000_fof_0.0080_0000.hdf5,Ma_xp_A2000_n65_r13_v00_90000.hdf5,A2000,n65,r13,v00,,90000,0.008,353,215036,9.988986437555434e+19,110,2.0284752447798264e+19,0.2030711781881493,3.4380768377596426e+18,243,7.960511192775608e+19,0.7969288218118507,6.659733099919229e+18,2000,none,,none,False,65,13,0,0,20.0,1e+20,1.8129133566428555,1.3,0.0,,0,True,6.659733099919229e+18,0.0665973309991923,1.0,0.0,0.7692307692307692,,0.0,206.78349696646669,0.9610937965888252,1.6225211180584214,1.5384615384615386e+18,18.187086643357144,152,0,0.2030711781881493,0.9964665944816591,0.19074905758512556,0.19007506381243594,0.18500182922264446,0.012996114375713352,0.0050732345897914755,True
Ma_xp_A2000_n65_r14_v00_90000_fof_0.0010_0000.hdf5,Ma_xp_A2000_n65_r14_v00_90000.hdf5,A2000,n65,r14,v00,,90000,0.001,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2000,none,,none,False,65,14,0,0,20.0,1e+20,1.8129133566428555,1.4,0.0,,0,False,0.0,0.0,1.0,0.0,0.7142857142857143,,0.0,206.78349696646669,0.9284869091985879,1.6245823617011257,1.5384615384615386e+18,18.187086643357144,153,1,0.0,0.04941457949689817,0.2125262024870009,0.010501892927967783,0.032491972874678615,0.010501892927967783,0.02199007994671083,False
Ma_xp_A2000_n65_r14_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A2000_n65_r14_v00_90000.hdf5,A2000,n65,r14,v00,,90000,0.002,5849,14791,1.208585653053645e+19,1443,2.700921351035611e+18,0.223477859778609,5.224692488472764e+16,4406,9.384935179500837e+18,0.7765221402213908,4.580819596738193e+17,2000,none,,none,False,65,14,0,0,20.0,1e+20,1.8129133566428555,1.4,0.0,,0,True,4.580819596738193e+17,0.0045808195967381934,1.0,0.0,0.7142857142857143,,0.0,206.78349696646669,0.9284869091985879,1.6245823617011257,1.5384615384615386e+18,18.187086643357144,154,1,0.223477859778609,0.9796319405382571,0.21629495304080545,0.21188944457599543,0.18874257106615838,0.011588415202613583,0.023146873509837046,True
Ma_xp_A2000_n65_r14_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2000_n65_r14_v00_90000.hdf5,A2000,n65,r14,v00,,90000,0.003,294,259332,9.985731457240174e+19,92,1.833507807775252e+19,0.1836127694427295,2.720432650783778e+18,202,8.152223649464921e+19,0.8163872305572704,8.031594264549319e+18,2000,none,,none,False,65,14,0,0,20.0,1e+20,1.8129133566428555,1.4,0.0,,0,True,8.031594264549319e+18,0.08031594264549319,1.0,0.0,0.7142857142857143,,0.0,206.78349696646669,0.9284869091985879,1.6245823617011257,1.5384615384615386e+18,18.187086643357144,155,1,0.1836127694427295,0.994174948479223,0.18368100566389425,0.18261105434251396,0.1837808816034618,0.0010017151002155444,0.001169827260947831,True
Ma_xp_A2000_n65_r14_v00_90000_fof_0.0035_0000.hdf5,Ma_xp_A2000_n65_r14_v00_90000.hdf5,A2000,n65,r14,v00,,90000,0.0035,292,259335,9.987066277905572e+19,91,1.8339166159604791e+19,0.183629162451606,2.720773324271467e+18,201,8.153149661945096e+19,0.8163708375483941,8.031687175500508e+18,2000,none,,none,False,65,14,0,0,20.0,1e+20,1.8129133566428555,1.4,0.0,,0,True,8.031687175500508e+18,0.08031687175500508,1.0,0.0,0.7142857142857143,,0.0,206.78349696646669,0.9284869091985879,1.6245823617011257,1.5384615384615386e+18,18.187086643357144,156,1,0.183629162451606,0.9944702758791558,0.1811108875803648,0.18010939433676418,0.1797794219427478,0.003519768114841809,0.0003299723940163868,True
Ma_xp_A2000_n65_r14_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r14_v00_90000.hdf5,A2000,n65,r14,v00,,90000,0.004,291,259346,9.987821953641905e+19,91,1.83411482598968e+19,0.1836351142924507,2.721578552515096e+18,200,8.153707127652224e+19,0.8163648857075492,8.032027848988203e+18,2000,none,,none,False,65,14,0,0,20.0,1e+20,1.8129133566428555,1.4,0.0,,0,True,8.032027848988203e+18,0.08032027848988203,1.0,0.0,0.7142857142857143,,0.0,206.78349696646669,0.9284869091985879,1.6245823617011257,1.5384615384615386e+18,18.187086643357144,157,1,0.1836351142924507,0.9946245463566118,0.18213763782034592,0.18115856539152642,0.17579011506705192,0.0024765489009242747,0.0053684503244745,True
Ma_xp_A2000_n65_r14_v00_90000_fof_0.0045_0000.hdf5,Ma_xp_A2000_n65_r14_v00_90000.hdf5,A2000,n65,r14,v00,,90000,0.0045,293,259346,9.988370128253914e+19,91,1.834278968670112e+19,0.1836414695408134,2.7217334041004093e+18,202,8.154091159583801e+19,0.8163585304591865,8.032027848988203e+18,2000,none,,none,False,65,14,0,0,20.0,1e+20,1.8129133566428555,1.4,0.0,,0,True,8.032027848988203e+18,0.08032027848988203,1.0,0.0,0.7142857142857143,,0.0,206.78349696646669,0.9284869091985879,1.6245823617011257,1.5384615384615386e+18,18.187086643357144,158,1,0.1836414695408134,0.9950002531617963,0.1816512422244716,0.180743032000504,0.1764631246558944,0.0028984375403093843,0.004279907344609618,True
Ma_xp_A2000_n65_r14_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2000_n65_r14_v00_90000.hdf5,A2000,n65,r14,v00,,90000,0.005,293,259351,9.988726286900134e+19,91,1.8343625885261816e+19,0.1836432930324543,2.7218263150515973e+18,202,8.154363698373953e+19,0.8163567069675457,8.032182700573519e+18,2000,none,,none,False,65,14,0,0,20.0,1e+20,1.8129133566428555,1.4,0.0,,0,True,8.032182700573519e+18,0.08032182700573519,1.0,0.0,0.7142857142857143,,0.0,206.78349696646669,0.9284869091985879,1.6245823617011257,1.5384615384615386e+18,18.187086643357144,159,1,0.1836432930324543,0.9950078262210581,0.1810938150285127,0.1801897632335988,0.17649828831722042,0.0034535297988554925,0.00369147491637839,True
Ma_xp_A2000_n65_r14_v00_90000_fof_0.0060_0000.hdf5,Ma_xp_A2000_n65_r14_v00_90000.hdf5,A2000,n65,r14,v00,,90000,0.006,292,259351,9.989014310848818e+19,91,1.8344678876041943e+19,0.1836485393370419,2.722043107271036e+18,201,8.154546423244625e+19,0.816351460662958,8.032182700573519e+18,2000,none,,none,False,65,14,0,0,20.0,1e+20,1.8129133566428555,1.4,0.0,,0,True,8.032182700573519e+18,0.08032182700573519,1.0,0.0,0.7142857142857143,,0.0,206.78349696646669,0.9284869091985879,1.6245823617011257,1.5384615384615386e+18,18.187086643357144,160,1,0.1836485393370419,0.995118850813737,0.18014401486245063,0.17926470505089462,0.17689617530456495,0.004383834286147276,0.002368529746329673,True
Ma_xp_A2000_n65_r14_v00_90000_fof_0.0080_0000.hdf5,Ma_xp_A2000_n65_r14_v00_90000.hdf5,A2000,n65,r14,v00,,90000,0.008,290,259351,9.989602746873034e+19,90,1.8345886718407391e+19,0.1836498125428467,2.722290869807537e+18,200,8.155014075032294e+19,0.8163501874571533,8.032182700573519e+18,2000,none,,none,False,65,14,0,0,20.0,1e+20,1.8129133566428555,1.4,0.0,,0,True,8.032182700573519e+18,0.08032182700573519,1.0,0.0,0.7142857142857143,,0.0,206.78349696646669,0.9284869091985879,1.6245823617011257,1.5384615384615386e+18,18.187086643357144,161,1,0.1836498125428467,0.9951997614640518,0.17992103884796648,0.17905737494386062,0.17755599991823046,0.004592437598986088,0.001501375025630164,True
Ma_xp_A2000_n65_r14_v02_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r14_v02_90000.hdf5,A2000,n65,r14,v02,,90000,0.004,322,355594,9.987035307592068e+19,88,1.587572519980698e+19,0.1589633430827903,1.9516564703374676e+18,234,8.39946278761137e+19,0.8410366569172097,1.101285892562483e+19,2000,none,,none,False,65,14,2,0,20.0,1e+20,1.8129133566428555,1.4,0.2,,0,True,1.101285892562483e+19,0.1101285892562483,1.0044319221114415,0.04000000000000001,0.7142857142857143,,0.27999999999999997,206.78349696646669,0.9262757119149415,1.6202992181841533,1.5384615384615386e+18,18.187086643357144,162,1,0.1589633430827903,0.9950954180747122,0.1613367939882029,0.16054550446452448,0.16773377970281064,0.0015821613817341706,0.0071882752382861625,True
Ma_xp_A2000_n65_r14_v04_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r14_v04_90000.hdf5,A2000,n65,r14,v04,,90000,0.004,294,262338,9.987998484453772e+19,67,1.118833674205635e+19,0.1120178057642969,2.5810971943188884e+18,227,8.869164810248138e+19,0.8879821942357031,8.124691037641202e+18,2000,none,,none,False,65,14,4,0,20.0,1e+20,1.8129133566428555,1.4,0.4,,0,True,8.124691037641202e+18,0.08124691037641202,1.0177276884457662,0.16000000000000003,0.7142857142857143,,0.5599999999999999,206.78349696646669,0.9197360561827731,1.60765336228713,1.5384615384615386e+18,18.187086643357144,163,0,0.1120178057642969,0.9874938236481704,0.12859609996413124,0.1269878544598223,0.14673982181657144,0.0149700486955254,0.01975196735674914,True
Ma_xp_A2000_n65_r14_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r14_v06_90000.hdf5,A2000,n65,r14,v06,,90000,0.004,273,444062,9.987633034710391e+19,29,5.422035348793983e+18,0.0542874906391792,1.545140088573045e+18,244,9.445429499830996e+19,0.9457125093608209,1.3752740935478583e+19,2000,none,,none,False,65,14,6,0,20.0,1e+20,1.8129133566428555,1.4,0.6,,0,False,1.3752740935478583e+19,0.13752740935478583,1.039887299002974,0.36,0.7142857142857143,,0.84,206.78349696646669,0.909138866083224,1.5872288991616488,1.5384615384615386e+18,18.187086643357144,164,4,0.0542874906391792,0.7825255890799393,0.07563985024931036,0.059190118374259984,0.08457707781860811,0.004902627735080781,0.02538695944434813,False
Ma_xp_A2000_n65_r14_v08_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r14_v08_90000.hdf5,A2000,n65,r14,v08,,90000,0.004,239,520557,9.988456845135117e+19,0,0.0,0.0,0.0,239,9.988456845135117e+19,1.0,1.612181533914729e+19,2000,none,,none,False,65,14,8,0,20.0,1e+20,1.8129133566428555,1.4,0.8,,0,False,1.612181533914729e+19,0.1612181533914729,1.0709107537830649,0.6400000000000001,0.7142857142857143,,1.1199999999999999,206.78349696646669,0.8949018066839958,1.5599172890408994,1.5384615384615386e+18,18.187086643357144,165,3,0.0,0.10480591958894284,0.040244903893344175,0.004217904161310562,0.0006586911318349073,0.004217904161310562,0.0035592130294756544,False
Ma_xp_A2000_n65_r14_v10_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r14_v10_90000.hdf5,A2000,n65,r14,v10,,90000,0.004,216,723756,9.989426216050056e+19,0,0.0,0.0,0.0,216,9.989426216050056e+19,1.0,2.241495279585789e+19,2000,none,,none,False,65,14,10,0,20.0,1e+20,1.8129133566428555,1.4,1.0,,0,False,2.241495279585789e+19,0.22414952795857893,1.1107980527860388,1.0,0.7142857142857143,,1.4,206.78349696646669,0.877546043228064,1.5268149726001627,1.5384615384615386e+18,18.187086643357144,166,2,0.0,0.029323260886034357,0.007706371625509384,0.00022597594565954433,0.00018450205449708045,0.00022597594565954433,4.147389116246388e-05,False
Ma_xp_A2000_n65_r15_v00_90000_fof_0.0010_0000.hdf5,Ma_xp_A2000_n65_r15_v00_90000.hdf5,A2000,n65,r15,v00,,90000,0.001,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2000,none,,none,False,65,15,0,0,20.0,1e+20,1.8129133566428555,1.5,0.0,,0,False,0.0,0.0,1.0,0.0,0.6666666666666666,,0.0,206.78349696646669,0.8829049036741616,1.6201874567538088,1.5384615384615386e+18,18.187086643357144,167,3,0.0,0.03988769963602359,0.20550147626679538,0.008196981160089364,0.016626208674240982,0.008196981160089364,0.008429227514151618,False
Ma_xp_A2000_n65_r15_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A2000_n65_r15_v00_90000.hdf5,A2000,n65,r15,v00,,90000,0.002,4797,16783,1.1073529776709026e+19,1185,2.3667826002464456e+18,0.2137333486224513,1.0644497974440365e+17,3612,8.70674717646258e+18,0.7862666513775487,5.197748312626301e+17,2000,none,,none,False,65,15,0,0,20.0,1e+20,1.8129133566428555,1.5,0.0,,0,True,5.197748312626301e+17,0.005197748312626301,1.0,0.0,0.6666666666666666,,0.0,206.78349696646669,0.8829049036741616,1.6201874567538088,1.5384615384615386e+18,18.187086643357144,168,3,0.2137333486224513,0.9831319968045908,0.20634000313491455,0.20285945930269408,0.1763360613833355,0.010873889319757218,0.026523397919358593,True
Ma_xp_A2000_n65_r15_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2000_n65_r15_v00_90000.hdf5,A2000,n65,r15,v00,,90000,0.003,294,496146,9.98544653031817e+19,72,1.6012397209004098e+19,0.160357347669798,2.6865201536001695e+18,222,8.384206809417759e+19,0.8396426523302017,1.5365798929343291e+19,2000,none,,none,False,65,15,0,0,20.0,1e+20,1.8129133566428555,1.5,0.0,,0,True,1.5365798929343291e+19,0.1536579892934329,1.0,0.0,0.6666666666666666,,0.0,206.78349696646669,0.8829049036741616,1.6201874567538088,1.5384615384615386e+18,18.187086643357144,169,3,0.160357347669798,0.9955216976145004,0.16843490741246708,0.16768060496480042,0.1670721925817408,0.007323257295002411,0.0006084123830596144,True
Ma_xp_A2000_n65_r15_v00_90000_fof_0.0035_0000.hdf5,Ma_xp_A2000_n65_r15_v00_90000.hdf5,A2000,n65,r15,v00,,90000,0.0035,295,496147,9.986886650061585e+19,72,1.6015091626588547e+19,0.1603612035237206,2.686551123917232e+18,223,8.38537748740273e+19,0.8396387964762794,1.5365829899660356e+19,2000,none,,none,False,65,15,0,0,20.0,1e+20,1.8129133566428555,1.5,0.0,,0,True,1.5365829899660356e+19,0.15365829899660355,1.0,0.0,0.6666666666666666,,0.0,206.78349696646669,0.8829049036741616,1.6201874567538088,1.5384615384615386e+18,18.187086643357144,170,3,0.1603612035237206,0.9952370194063532,0.16753108986739135,0.16673314253752047,0.16199958350103857,0.006371939013799871,0.004733559036481899,True
Ma_xp_A2000_n65_r15_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r15_v00_90000.hdf5,A2000,n65,r15,v00,,90000,0.004,293,496147,9.987533929688216e+19,72,1.6016547231490494e+19,0.1603653849313179,2.6867059755025454e+18,221,8.385879206539162e+19,0.8396346150686818,1.5365829899660356e+19,2000,none,,none,False,65,15,0,0,20.0,1e+20,1.8129133566428555,1.5,0.0,,0,True,1.5365829899660356e+19,0.15365829899660355,1.0,0.0,0.6666666666666666,,0.0,206.78349696646669,0.8829049036741616,1.6201874567538088,1.5384615384615386e+18,18.187086643357144,171,3,0.1603653849313179,0.9952372019634917,0.16846019333758816,0.1676578514595301,0.15410185565458562,0.007292466528212194,0.013555995804944487,True
Ma_xp_A2000_n65_r15_v00_90000_fof_0.0045_0000.hdf5,Ma_xp_A2000_n65_r15_v00_90000.hdf5,A2000,n65,r15,v00,,90000,0.0045,292,496147,9.988054231014864e+19,72,1.6017724103538876e+19,0.1603688139157345,2.686829856770796e+18,220,8.38628182066098e+19,0.8396311860842658,1.5365829899660356e+19,2000,none,,none,False,65,15,0,0,20.0,1e+20,1.8129133566428555,1.5,0.0,,0,True,1.5365829899660356e+19,0.15365829899660355,1.0,0.0,0.6666666666666666,,0.0,206.78349696646669,0.8829049036741616,1.6201874567538088,1.5384615384615386e+18,18.187086643357144,172,3,0.1603688139157345,0.9952372019634917,0.16857312475310687,0.1677702450055247,0.15741306596425736,0.007401431089790217,0.010357179041267345,True
Ma_xp_A2000_n65_r15_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2000_n65_r15_v00_90000.hdf5,A2000,n65,r15,v00,,90000,0.005,291,496150,9.98837632231232e+19,72,1.601837448019719e+19,0.1603701538999375,2.686922767721984e+18,219,8.386538874292601e+19,0.8396298461000623,1.5365922810611542e+19,2000,none,,none,False,65,15,0,0,20.0,1e+20,1.8129133566428555,1.5,0.0,,0,True,1.5365922810611542e+19,0.15365922810611543,1.0,0.0,0.6666666666666666,,0.0,206.78349696646669,0.8829049036741616,1.6201874567538088,1.5384615384615386e+18,18.187086643357144,173,3,0.1603701538999375,0.9952372019634917,0.16857312475310687,0.1677702450055247,0.15955817728665525,0.007400091105587203,0.008212067718869454,True
Ma_xp_A2000_n65_r15_v00_90000_fof_0.0060_0000.hdf5,Ma_xp_A2000_n65_r15_v00_90000.hdf5,A2000,n65,r15,v00,,90000,0.006,290,496150,9.9890081167804e+19,73,1.6020170758586829e+19,0.1603779932030965,2.6869537380390467e+18,217,8.386991040921715e+19,0.8396220067969034,1.5365922810611542e+19,2000,none,,none,False,65,15,0,0,20.0,1e+20,1.8129133566428555,1.5,0.0,,0,True,1.5365922810611542e+19,0.15365922810611543,1.0,0.0,0.6666666666666666,,0.0,206.78349696646669,0.8829049036741616,1.6201874567538088,1.5384615384615386e+18,18.187086643357144,174,3,0.1603779932030965,0.995396467786509,0.1681475701654077,0.16737349740953103,0.16070922187914777,0.006995504206434522,0.006664275530383262,True
Ma_xp_A2000_n65_r15_v00_90000_fof_0.0080_0000.hdf5,Ma_xp_A2000_n65_r15_v00_90000.hdf5,A2000,n65,r15,v00,,90000,0.008,289,496150,9.989491253726572e+19,73,1.6021223749366956e+19,0.1603807775835456,2.6870466489902346e+18,216,8.387368878789876e+19,0.8396192224164544,1.5365922810611542e+19,2000,none,,none,False,65,15,0,0,20.0,1e+20,1.8129133566428555,1.5,0.0,,0,True,1.5365922810611542e+19,0.15365922810611543,1.0,0.0,0.6666666666666666,,0.0,206.78349696646669,0.8829049036741616,1.6201874567538088,1.5384615384615386e+18,18.187086643357144,175,3,0.1603807775835456,0.9955992901468724,0.16816695742633309,0.16742690343981653,0.1626557118699466,0.0070461258562709295,0.004771191569869937,True
Ma_xp_A2000_n65_r16_v00_90000_fof_0.0010_0000.hdf5,Ma_xp_A2000_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,,90000,0.001,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2000,none,,none,False,65,16,0,0,20.0,1e+20,1.8129133566428555,1.6,0.0,,0,False,0.0,0.0,1.0,0.0,0.625,,0.0,206.78349696646669,0.821281919029865,1.608818427700622,1.5384615384615386e+18,18.187086643357144,176,2,0.0,0.03602890931156141,0.17005319607448927,0.006126831179508945,0.010107444795126892,0.006126831179508945,0.003980613615617946,False
