fof_file,physical_file,mass_code,resolution_code,periapsis_code,velocity_code,spin_code,timestep,fof_linking_length,n_fragments,largest_fragment_particle_count,total_fragment_mass_kg,bound_fragment_count,bound_mass_kg,bound_mass_fraction,largest_bound_fragment_mass_kg,unbound_fragment_count,unbound_mass_kg,unbound_mass_fraction,largest_unbound_fragment_mass_kg,mass_value,special_case_code,spin_value,spin_axis,has_explicit_spin,resolution_value,periapsis_value,velocity_value,chunk_index,mass_log10_kg,target_mass_kg,particle_log10,periapsis_Rm,v_inf_kms,spin_period_hr,has_spin,bound_mass_fraction_ge_0_1,largest_fragment_mass_kg,largest_fragment_mass_fraction,encounter_eccentricity_proxy,v_inf_squared,periapsis_inverse,spin_frequency_hr_inv,angular_momentum_proxy,particle_mass_proxy,mass_resolution_interaction,row_index,fold_index,target,model,transform,predicted,residual,rf_full_prediction,gb_full_prediction,model_spread,fold_spread,bin_count,in_training_range,near_training_edge,sparse_bin_flag,extrapolation_flag,borderline_bmf,high_confidence,recommendation
Ma_xp_A1950_n65_r16_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A1950_n65_r16_v00_90000.hdf5,A1950,n65,r16,v00,,90000,0.002,200,775432,3.157659246483861e+19,2,6445439975561000.0,0.000204120820913,3506789530776349.5,198,3.157014702486305e+19,0.999795879179087,7.595745305745701e+18,1950,none,,none,False,65,16,0,0,19.5,3.162277660168379e+19,1.8129133566428555,1.6,0.0,,0,False,7.595745305745701e+18,0.24019855692688466,1.0,0.0,0.625,,0.0,4.865042554105199e+17,17.687086643357144,104,2,bound_mass_fraction,random_forest,raw,0.07868078495192046,-0.07847666413100746,0.007278117617277962,0.00747397826991702,0.0001958606526390582,0.030660771438038546,5,True,True,False,False,True,False,low_confidence_sph_required
Ma_xp_A1950_n65_r16_v00_90000_fof_0.0027_0000.hdf5,Ma_xp_A1950_n65_r16_v00_90000.hdf5,A1950,n65,r16,v00,,90000,0.0027,204,775624,3.158728915245769e+19,2,6445439975561000.0,0.0002040516976449,3506789530776349.5,202,3.1580843712482128e+19,0.999795948302355,7.597626042030438e+18,1950,none,,none,False,65,16,0,0,19.5,3.162277660168379e+19,1.8129133566428555,1.6,0.0,,0,False,7.597626042030438e+18,0.2402580310302636,1.0,0.0,0.625,,0.0,4.865042554105199e+17,17.687086643357144,105,2,bound_mass_fraction,random_forest,raw,0.0832831353138716,-0.0830790836162267,0.008766158575348869,0.00747397826991702,0.0012921803054318486,0.030660771438038546,5,True,True,False,False,True,False,low_confidence_sph_required
Ma_xp_A1950_n65_r16_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1950_n65_r16_v00_90000.hdf5,A1950,n65,r16,v00,,90000,0.002,200,775432,3.157659246483861e+19,2,6445439975561000.0,0.000204120820913,3506789530776349.5,198,3.157014702486305e+19,0.999795879179087,7.595745305745701e+18,1950,none,,none,False,65,16,0,0,19.5,3.162277660168379e+19,1.8129133566428555,1.6,0.0,,0,False,7.595745305745701e+18,0.24019855692688466,1.0,0.0,0.625,,0.0,4.865042554105199e+17,17.687086643357144,106,2,bound_mass_fraction,random_forest,raw,0.07868078495192046,-0.07847666413100746,0.007278117617277962,0.00747397826991702,0.0001958606526390582,0.030660771438038546,5,True,True,False,False,True,False,low_confidence_sph_required
Ma_xp_A1950_n65_r16_v00_90000_fof_0.0034_0000.hdf5,Ma_xp_A1950_n65_r16_v00_90000.hdf5,A1950,n65,r16,v00,,90000,0.0034,204,775700,3.159162855961451e+19,2,6445439975561000.0,0.0002040236692261,3506789530776349.5,202,3.1585183119638946e+19,0.9997959763307738,7.598370500143147e+18,1950,none,,none,False,65,16,0,0,19.5,3.162277660168379e+19,1.8129133566428555,1.6,0.0,,0,False,7.598370500143147e+18,0.2402815728628511,1.0,0.0,0.625,,0.0,4.865042554105199e+17,17.687086643357144,107,2,bound_mass_fraction,random_forest,raw,0.08652705935792077,-0.08632303568869466,0.01478024460289791,0.016217261731364858,0.0014370171284669477,0.030660771438038546,5,True,True,False,False,True,False,low_confidence_sph_required
Ma_xp_A1950_n65_r16_v00_90000_fof_0.003_0000.hdf5,Ma_xp_A1950_n65_r16_v00_90000.hdf5,A1950,n65,r16,v00,,90000,0.003,205,775661,3.1589953528860967e+19,2,6445439975561000.0,0.0002040344874098,3506789530776349.5,203,3.1583508088885404e+19,0.99979596551259,7.59798847558531e+18,1950,none,,none,False,65,16,0,0,19.5,3.162277660168379e+19,1.8129133566428555,1.6,0.0,,0,False,7.59798847558531e+18,0.24026949218560226,1.0,0.0,0.625,,0.0,4.865042554105199e+17,17.687086643357144,108,2,bound_mass_fraction,random_forest,raw,0.08639174923187883,-0.08618771474446903,0.013374030780493292,0.016217261731364858,0.002843230950871566,0.030660771438038546,5,True,True,False,False,True,False,low_confidence_sph_required
Ma_xp_A2000_n50_r12_v00_90000_fof_0.0126_0000.hdf5,Ma_xp_A2000_n50_r12_v00_90000.hdf5,A2000,n50,r12,v00,,90000,0.0126,57,10630,9.979559814256088e+19,19,2.240433312968013e+19,0.2245022180003861,3.832380690629288e+18,38,7.739126501288074e+19,0.7754977819996137,9.78343101378231e+18,2000,none,,none,False,50,12,0,0,20.0,1e+20,1.6989700043360187,1.2,0.0,,0,True,9.78343101378231e+18,0.09783431013782311,1.0,0.0,0.8333333333333334,,0.0,2e+18,18.30102999566398,109,3,bound_mass_fraction,random_forest,raw,0.19192707254353256,0.032575145456853555,0.20180848897497758,0.20407002837986332,0.002261539404885743,0.028372849741956824,62,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n50_r14_v00_90000_fof_0.0126_0000.hdf5,Ma_xp_A2000_n50_r14_v00_90000.hdf5,A2000,n50,r14,v00,,90000,0.0126,52,15068,9.96777920118212e+19,20,1.7557715282212858e+19,0.1761447051328205,5.963935368702657e+18,32,8.212007672960837e+19,0.8238552948671798,1.386799045302653e+19,2000,none,,none,False,50,14,0,0,20.0,1e+20,1.6989700043360187,1.4,0.0,,0,True,1.386799045302653e+19,0.1386799045302653,1.0,0.0,0.7142857142857143,,0.0,2e+18,18.30102999566398,110,4,bound_mass_fraction,random_forest,raw,0.1811223782656253,-0.004977673132804811,0.18498978541007455,0.18642697065061023,0.0014371852405356822,0.01826113719012749,20,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n50_r16_v00_90000_fof_0.0126_0000.hdf5,Ma_xp_A2000_n50_r16_v00_90000.hdf5,A2000,n50,r16,v00,,90000,0.0126,29,36883,9.98268903960046e+19,6,1.5954447471675963e+19,0.1598211404601111,6.450806018400762e+18,23,8.387244292432862e+19,0.8401788595398888,3.3945652500561355e+19,2000,none,,none,False,50,16,0,0,20.0,1e+20,1.6989700043360187,1.6,0.0,,0,True,3.3945652500561355e+19,0.3394565250056136,1.0,0.0,0.625,,0.0,2e+18,18.30102999566398,111,1,bound_mass_fraction,random_forest,raw,0.13962809317835964,0.020193047281751447,0.15592150391964207,0.16568421437925895,0.00976271045961688,0.023219544997992527,65,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_n55_r12_v00_90000_fof_0.0086_0000.hdf5,Ma_xp_A2000_n55_r12_v00_90000.hdf5,A2000,n55,r12,v00,,90000,0.0086,89,29668,9.977507867427522e+19,26,2.1121247625399984e+19,0.2116886090799508,3.721663735309995e+18,63,7.865383104887525e+19,0.7883113909200493,9.285536935430296e+18,2000,none,,none,False,55,12,0,0,20.0,1e+20,1.7403626894942439,1.2,0.0,,0,True,9.285536935430296e+18,0.09285536935430296,1.0,0.0,0.8333333333333334,,0.0,1.818181818181818e+18,18.259637310505756,112,2,bound_mass_fraction,random_forest,raw,0.19091241267827938,0.020776196401671415,0.1994631207965429,0.19734439713887095,0.0021187236576719615,0.030660771438038546,62,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n55_r14_v00_90000_fof_0.0086_0000.hdf5,Ma_xp_A2000_n55_r14_v00_90000.hdf5,A2000,n55,r14,v00,,90000,0.0086,73,40033,9.980168210690484e+19,24,1.9531614279874535e+19,0.1957042593626107,4.024629885825642e+18,49,8.027006782703033e+19,0.8042957406373893,1.252959080948443e+19,2000,none,,none,False,55,14,0,0,20.0,1e+20,1.7403626894942439,1.4,0.0,,0,True,1.252959080948443e+19,0.12529590809484428,1.0,0.0,0.7142857142857143,,0.0,1.818181818181818e+18,18.259637310505756,113,4,bound_mass_fraction,random_forest,raw,0.17786035050054502,0.01784390886206569,0.18533345032313997,0.18710696660997436,0.0017735162868343923,0.01826113719012749,20,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n55_r16_v00_90000_fof_0.0086_0000.hdf5,Ma_xp_A2000_n55_r16_v00_90000.hdf5,A2000,n55,r16,v00,,90000,0.0086,60,103736,9.987836258922732e+19,11,1.411046067132353e+19,0.1412764517311525,4.381115883178246e+18,49,8.576790191790378e+19,0.8587235482688473,3.246745515486035e+19,2000,none,,none,False,55,16,0,0,20.0,1e+20,1.7403626894942439,1.6,0.0,,0,True,3.246745515486035e+19,0.32467455154860353,1.0,0.0,0.625,,0.0,1.818181818181818e+18,18.259637310505756,114,3,bound_mass_fraction,random_forest,raw,0.15652208928317368,-0.015245637552021185,0.15218416814326133,0.16051850235157045,0.008334334208309119,0.028372849741956824,65,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n60_r12_v00_90000_fof_0.0059_0000.hdf5,Ma_xp_A2000_n60_r12_v00_90000.hdf5,A2000,n60,r12,v00,,90000,0.0059,153,79310,9.98655608665633e+19,57,2.056321575047569e+19,0.2059089797528049,3.0861819007456276e+18,96,7.930234511608758e+19,0.7940910202471949,7.905593700068805e+18,2000,none,,none,False,60,12,0,0,20.0,1e+20,1.7781512503836436,1.2,0.0,,0,True,7.905593700068805e+18,0.07905593700068804,1.0,0.0,0.8333333333333334,,0.0,1.6666666666666668e+18,18.221848749616356,115,1,bound_mass_fraction,random_forest,raw,0.18257689210875355,0.02333208764405134,0.19492236729377327,0.19711255603886896,0.002190188745095689,0.023219544997992527,62,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n60_r14_v00_90000_fof_0.0059_0000.hdf5,Ma_xp_A2000_n60_r14_v00_90000.hdf5,A2000,n60,r14,v00,,90000,0.0059,131,105973,9.986356727338226e+19,47,1.778843310226949e+19,0.1781273550300144,2.5799089162196116e+18,84,8.207513417111278e+19,0.8218726449699857,1.0563352429414703e+19,2000,none,,none,False,60,14,0,0,20.0,1e+20,1.7781512503836436,1.4,0.0,,0,True,1.0563352429414703e+19,0.10563352429414703,1.0,0.0,0.7142857142857143,,0.0,1.6666666666666668e+18,18.221848749616356,116,2,bound_mass_fraction,random_forest,raw,0.1786016740986002,-0.0004743190685858045,0.1809802015726665,0.1794668833710977,0.001513318201568803,0.030660771438038546,20,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n60_r16_v00_90000_fof_0.0059_0000.hdf5,Ma_xp_A2000_n60_r16_v00_90000.hdf5,A2000,n60,r16,v00,,90000,0.0059,87,276815,9.988838750824151e+19,24,1.4231464175359402e+19,0.1424736601557934,4.137004858586395e+18,63,8.56569233328821e+19,0.8575263398442065,2.7592824613299204e+19,2000,none,,none,False,60,16,0,0,20.0,1e+20,1.7781512503836436,1.6,0.0,,0,True,2.7592824613299204e+19,0.27592824613299205,1.0,0.0,0.625,,0.0,1.6666666666666668e+18,18.221848749616356,117,3,bound_mass_fraction,random_forest,raw,0.14721778467642715,-0.004744124520633747,0.14752331225243973,0.14454427893845836,0.0029790333139813607,0.028372849741956824,65,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r11_v00_90000_fof_0.0010_0000.hdf5,Ma_xp_A2000_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,,90000,0.001,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2000,none,,none,False,65,11,0,0,20.0,1e+20,1.8129133566428555,1.1,0.0,,0,False,0.0,0.0,1.0,0.0,0.9090909090909091,,0.0,1.5384615384615386e+18,18.187086643357144,118,1,bound_mass_fraction,random_forest,raw,0.05507419939217236,-0.05507419939217236,0.03619945525764763,0.009809072076817749,0.026390383180829882,0.023219544997992527,11,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_n65_r11_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A2000_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,,90000,0.002,6441,12989,1.3072756654055838e+19,1650,3.1050530183864156e+18,0.2375209070707416,5.2463717104166344e+16,4791,9.967703635669422e+18,0.7624790929292584,4.022734483269132e+17,2000,none,,none,False,65,11,0,0,20.0,1e+20,1.8129133566428555,1.1,0.0,,0,True,4.022734483269132e+17,0.004022734483269132,1.0,0.0,0.9090909090909091,,0.0,1.5384615384615386e+18,18.187086643357144,119,1,bound_mass_fraction,random_forest,raw,0.18911980665290118,0.04840110041784043,0.20212835852478223,0.22518781104357427,0.023059452518792045,0.023219544997992527,11,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_n65_r11_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2000_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,,90000,0.003,359,155562,9.984898355698949e+19,106,1.9920324726922043e+19,0.1995045319169662,1.886804626408266e+18,253,7.992865883006743e+19,0.8004954680830338,4.817804462904375e+18,2000,none,,none,False,65,11,0,0,20.0,1e+20,1.8129133566428555,1.1,0.0,,0,True,4.817804462904375e+18,0.04817804462904375,1.0,0.0,0.9090909090909091,,0.0,1.5384615384615386e+18,18.187086643357144,120,1,bound_mass_fraction,random_forest,raw,0.19564942589511028,0.0038551060218559308,0.1960858700090056,0.18945560629195182,0.006630263717053775,0.023219544997992527,11,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r11_v00_90000_fof_0.0035_0000.hdf5,Ma_xp_A2000_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,,90000,0.0035,360,155577,9.986713216278825e+19,106,1.992456766035963e+19,0.1995107622383871,1.8868665670423913e+18,254,7.99425645024286e+19,0.8004892377616128,4.818269017660323e+18,2000,none,,none,False,65,11,0,0,20.0,1e+20,1.8129133566428555,1.1,0.0,,0,True,4.818269017660323e+18,0.048182690176603225,1.0,0.0,0.9090909090909091,,0.0,1.5384615384615386e+18,18.187086643357144,121,1,bound_mass_fraction,random_forest,raw,0.1959466809003127,0.0035640813380743985,0.19641711882100407,0.20076013386655245,0.004343015045548376,0.023219544997992527,11,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r11_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,,90000,0.004,361,155578,9.98769497532971e+19,106,1.992676655287108e+19,0.1995131669728757,1.8868665670423913e+18,255,7.9950183200426e+19,0.8004868330271242,4.818299987977386e+18,2000,none,,none,False,65,11,0,0,20.0,1e+20,1.8129133566428555,1.1,0.0,,0,True,4.818299987977386e+18,0.04818299987977386,1.0,0.0,0.9090909090909091,,0.0,1.5384615384615386e+18,18.187086643357144,122,1,bound_mass_fraction,random_forest,raw,0.1960384090866722,0.0034747578862034945,0.19636884405664146,0.20403495409855302,0.007666110041911561,0.023219544997992527,11,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r11_v00_90000_fof_0.0045_0000.hdf5,Ma_xp_A2000_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,,90000,0.0045,361,155580,9.988202888529537e+19,106,1.9928005365553582e+19,0.1995154242255023,1.8868665670423913e+18,255,7.99540235197418e+19,0.8004845757744978,4.818361928611512e+18,2000,none,,none,False,65,11,0,0,20.0,1e+20,1.8129133566428555,1.1,0.0,,0,True,4.818361928611512e+18,0.04818361928611512,1.0,0.0,0.9090909090909091,,0.0,1.5384615384615386e+18,18.187086643357144,123,1,bound_mass_fraction,random_forest,raw,0.1967432426920909,0.002772181533411411,0.1958262884618631,0.20403495409855302,0.008208665636689927,0.023219544997992527,11,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r11_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2000_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,,90000,0.005,362,155581,9.988633375936709e+19,107,1.992955388140672e+19,0.199522328343919,1.8868665670423913e+18,255,7.995677987796037e+19,0.8004776716560811,4.818392898928575e+18,2000,none,,none,False,65,11,0,0,20.0,1e+20,1.8129133566428555,1.1,0.0,,0,True,4.818392898928575e+18,0.04818392898928576,1.0,0.0,0.9090909090909091,,0.0,1.5384615384615386e+18,18.187086643357144,124,1,bound_mass_fraction,random_forest,raw,0.19703343791443123,0.0024888904294877723,0.19606603774666062,0.20403495409855302,0.007968916351892397,0.023219544997992527,11,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r11_v00_90000_fof_0.0060_0000.hdf5,Ma_xp_A2000_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,,90000,0.006,361,155581,9.989197035707246e+19,106,1.9930544931552723e+19,0.1995209911298102,1.8868665670423913e+18,255,7.996142542551974e+19,0.8004790088701897,4.818392898928575e+18,2000,none,,none,False,65,11,0,0,20.0,1e+20,1.8129133566428555,1.1,0.0,,0,True,4.818392898928575e+18,0.04818392898928576,1.0,0.0,0.9090909090909091,,0.0,1.5384615384615386e+18,18.187086643357144,125,1,bound_mass_fraction,random_forest,raw,0.19733632444452556,0.0021846666852846364,0.19559545040584764,0.20403495409855302,0.00843950369270538,0.023219544997992527,11,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r11_v00_90000_fof_0.0080_0000.hdf5,Ma_xp_A2000_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,,90000,0.008,361,155581,9.98994032331675e+19,105,1.993178374423522e+19,0.1995185466495128,1.8868665670423913e+18,256,7.996761948893227e+19,0.800481453350487,4.818392898928575e+18,2000,none,,none,False,65,11,0,0,20.0,1e+20,1.8129133566428555,1.1,0.0,,0,True,4.818392898928575e+18,0.04818392898928576,1.0,0.0,0.9090909090909091,,0.0,1.5384615384615386e+18,18.187086643357144,126,1,bound_mass_fraction,random_forest,raw,0.197625256625973,0.001893290023539801,0.19670934293834536,0.20403495409855302,0.007325611160207662,0.023219544997992527,11,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r12_v00_90000_fof_0.0010_0000.hdf5,Ma_xp_A2000_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,,90000,0.001,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2000,none,,none,False,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,,0,False,0.0,0.0,1.0,0.0,0.8333333333333334,,0.0,1.5384615384615386e+18,18.187086643357144,127,0,bound_mass_fraction,random_forest,raw,0.04550059302898682,-0.04550059302898682,0.025271983281505477,0.009809072076817749,0.015462911204687728,0.026810536987400938,62,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_n65_r12_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A2000_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,,90000,0.002,6136,7126,1.273177346319602e+19,1632,2.998484157373762e+18,0.2355118998968633,7.439070158453811e+16,4504,9.733289305822255e+18,0.7644881001031367,2.206944793885611e+17,2000,none,,none,False,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,,0,True,2.206944793885611e+17,0.002206944793885611,1.0,0.0,0.8333333333333334,,0.0,1.5384615384615386e+18,18.187086643357144,128,0,bound_mass_fraction,random_forest,raw,0.14630958682338321,0.08920231307348009,0.1909063534312808,0.22518781104357427,0.03428145761229348,0.026810536987400938,62,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_n65_r12_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2000_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,,90000,0.003,330,211464,9.984117903713449e+19,107,1.8754509081732338e+19,0.1878434255544685,2.4343598320760243e+18,223,8.108666995540212e+19,0.8121565744455314,6.549107127369593e+18,2000,none,,none,False,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,,0,True,6.549107127369593e+18,0.06549107127369592,1.0,0.0,0.8333333333333334,,0.0,1.5384615384615386e+18,18.187086643357144,129,0,bound_mass_fraction,random_forest,raw,0.18323920840065552,0.004604217153812984,0.18881451278461087,0.18249902750443406,0.006315485280176808,0.026810536987400938,62,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r12_v00_90000_fof_0.0035_0000.hdf5,Ma_xp_A2000_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,,90000,0.0035,332,211504,9.986189817924942e+19,106,1.8759309480877048e+19,0.1878525225627555,2.4344527430272123e+18,226,8.110258869837236e+19,0.8121474774372442,6.55034594005212e+18,2000,none,,none,False,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,,0,True,6.55034594005212e+18,0.0655034594005212,1.0,0.0,0.8333333333333334,,0.0,1.5384615384615386e+18,18.187086643357144,130,0,bound_mass_fraction,random_forest,raw,0.1871163370124252,0.0007361855503303094,0.18930776144190337,0.19715271722441097,0.007844955782507601,0.026810536987400938,62,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,,90000,0.004,334,211522,9.987190159166066e+19,108,1.876253039385157e+19,0.187865957239551,2.434483713344275e+18,226,8.11093711978091e+19,0.8121340427604491,6.550903405759257e+18,2000,none,,none,False,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,,0,True,6.550903405759257e+18,0.06550903405759256,1.0,0.0,0.8333333333333334,,0.0,1.5384615384615386e+18,18.187086643357144,131,0,bound_mass_fraction,random_forest,raw,0.18783030054803354,3.5656691517449435e-05,0.18917964592140346,0.19877252859325642,0.00959288267185296,0.026810536987400938,62,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r12_v00_90000_fof_0.0045_0000.hdf5,Ma_xp_A2000_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,,90000,0.0045,336,211535,9.987821953634143e+19,110,1.876525578175309e+19,0.1878813606096092,2.4345146836613376e+18,226,8.111296375458839e+19,0.812118639390391,6.551306019881078e+18,2000,none,,none,False,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,,0,True,6.551306019881078e+18,0.06551306019881077,1.0,0.0,0.8333333333333334,,0.0,1.5384615384615386e+18,18.187086643357144,132,0,bound_mass_fraction,random_forest,raw,0.1879725354462454,-9.117483663620418e-05,0.1895469326894674,0.19877252859325642,0.009225595903789019,0.026810536987400938,62,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r12_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2000_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,,90000,0.005,335,211538,9.988196694470604e+19,110,1.876671138665503e+19,0.1878888848579058,2.4345146836613376e+18,225,8.1115255558051e+19,0.8121111151420941,6.551398930832267e+18,2000,none,,none,False,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,,0,True,6.551398930832267e+18,0.06551398930832267,1.0,0.0,0.8333333333333334,,0.0,1.5384615384615386e+18,18.187086643357144,133,0,bound_mass_fraction,random_forest,raw,0.18866960579616848,-0.0007807209382626745,0.19029369423234788,0.19877252859325642,0.008478834360908544,0.026810536987400938,62,True,True,False,False,False,False,medium_confidence_screening
